round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,npc_kills,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,npc_kill_rate,stayed_put_rate
8997,4497128,4497628,500,0,0,0,1079,374,1079,266.4448547363281,500.0,208.09481811523438,386,0,287494,144411,143562,143070,349,92,63,26,18,705,143359,286789,293,0.34661723818350326,0.3577386468952734,0.016682113067655237,6.2610002295700085,0.49935650830973866,0.0012139383778444071,0.0003200066784002449,9.04366699826779e-05,0.00245222508991492,0.0010191517040355625,0.4986504066171816
8998,4497628,4498128,500,0,0,0,1074,394,1074,269.48974609375,500.0,210.65835571289062,408,0,289432,145413,144536,144014,342,76,52,28,15,680,144353,288752,246,0.36685288640595903,0.37988826815642457,0.013966480446927373,5.182564471102021,0.49937809226346774,0.0011816246994112607,0.0002625832665358357,9.674120346057105e-05,0.0023494292268995826,0.0008499405732607314,0.4987458193979933
8999,4498128,4498628,500,0,0,0,1094,354,1094,261.61151123046875,500.0,208.69692993164062,371,0,286203,143792,142907,142407,386,84,67,24,12,740,142721,285463,284,0.3235831809872029,0.3391224862888483,0.010968921389396709,4.192828167419629,0.49932041243453074,0.0013486930605199805,0.000293497971719374,8.385656334839257e-05,0.002585577369908771,0.0009923026662893122,0.4986705240685807
9000,4498628,4499128,500,0,0,0,1054,365,1054,266.66412353515625,500.0,206.0515594482422,378,0,281064,141222,140317,139833,351,83,68,20,3,689,140212,280375,290,0.34629981024667933,0.3586337760910816,0.0028462998102466793,1.0673725557168474,0.49923504966840293,0.0012488258901887114,0.00029530640708166114,7.115817038112316e-05,0.002451398969629693,0.001031793470526286,0.498861469273902
9001,4499128,4499628,500,0,0,0,1065,374,1065,270.786865234375,500.0,207.68939208984375,392,0,288388,144931,144013,143447,393,85,60,26,10,691,143814,287697,259,0.3511737089201878,0.36807511737089205,0.009389671361502348,3.467550660915156,0.4993723733303744,0.0013627474097396564,0.00029474180617778827,9.015631718379405e-05,0.002396077506692373,0.0008980956211770254,0.49868233074885226
9002,4499628,4500128,500,0,0,0,1074,395,1074,273.0316467285156,500.0,211.12240600585938,412,0,293236,147390,146402,145838,358,97,52,24,10,679,146286,292557,271,0.36778398510242083,0.38361266294227186,0.00931098696461825,3.4102224829147856,0.4992633919436904,0.001220859648883493,0.0003307915808427342,8.184533958995484e-05,0.0023155410658991394,0.0009241702928699068,0.4988678061356723
9003,4500128,4500628,500,0,0,0,1095,377,1095,267.7662048339844,500.0,209.43399047851562,397,0,293204,147295,146357,145899,373,99,74,17,10,718,146260,292486,271,0.34429223744292237,0.36255707762557077,0.0091324200913242,3.4105946712868858,0.4991644043055347,0.0012721518123900084,0.0003376488724574017,5.798010941187706e-05,0.0024488069739839837,0.000924271155918746,0.4988335766224199
9004,4500628,4501128,500,0,0,0,1077,337,1077,254.94985961914062,500.0,204.6068878173828,347,0,274581,137971,137035,136481,343,79,78,32,14,740,136947,273841,303,0.3129062209842154,0.32219127205199627,0.012999071494893221,5.098677621539728,0.499069491334069,0.0012491760172772333,0.0002877110943583132,0.00011654120277805092,0.0026950153142424275,0.0011034995138046696,0.4987490030264294
9005,4501128,4501628,500,0,0,0,1037,376,1037,276.0260314941406,500.0,206.27297973632812,386,0,286239,143858,143016,142313,289,63,60,23,12,661,142709,285578,281,0.36258437801350046,0.3722275795564127,0.011571841851494697,4.192300839508243,0.4996384140525924,0.0010096457855149018,0.00022009579407418275,8.035243275724133e-05,0.0023092590457624573,0.0009816971132515135,0.4985658837544849
9006,4501628,4502128,500,0,0,0,1076,401,1076,272.0724792480469,500.0,208.741943359375,418,0,292750,147114,146203,145632,319,83,80,15,13,675,145998,292075,251,0.37267657992565056,0.38847583643122674,0.012081784386617101,4.44064901793339,0.4994124679760888,0.001089666951323655,0.0002835183603757472,5.123825789923142e-05,0.002305721605465414,0.0008573868488471392,0.4987122117847993
9007,4502128,4502628,500,0,0,0,1101,383,1101,260.4913635253906,500.0,209.90443420410156,404,0,286801,144108,143127,142616,407,96,62,35,18,718,143086,286083,251,0.3478655767484105,0.36693914623069934,0.01634877384196185,6.2761287443209754,0.49904637710468236,0.0014191024438547982,0.0003347268663637853,0.00012203583669513007,0.0025034780213458114,0.0008751712860136471,0.4989034208388395
9008,4502628,4503128,500,0,0,0,1083,382,1083,267.46722412109375,500.0,206.9293212890625,402,0,289667,145519,144647,144090,325,80,60,32,22,701,144451,288966,273,0.3527239150507849,0.37119113573407203,0.020313942751615882,7.594927969012694,0.4993561572426269,0.0011219779954223298,0.00027617919887318884,0.00011047167954927554,0.0024200202301263175,0.000942461516154757,0.4986795182053876
9009,4503128,4503628,500,0,0,0,1082,370,1082,267.7680358886719,500.0,206.77426147460938,393,0,289725,145525,144625,144188,346,75,55,34,21,712,144526,289013,274,0.3419593345656192,0.3632162661737523,0.019408502772643253,7.248252653378204,0.49918025714039177,0.001194235913366123,0.0002588661661920787,0.00011735266200707567,0.0024575028043834673,0.0009457243938217275,0.4988385538010182
9010,4503628,4504128,500,0,0,0,1070,362,1070,260.41961669921875,500.0,207.73297119140625,380,0,278649,140004,139145,138635,323,80,52,17,21,708,138936,277941,295,0.3383177570093458,0.35514018691588783,0.019626168224299065,7.536362951239732,0.49935582040488213,0.0011591643967859206,0.00028709954099960885,6.1008652462416875e-05,0.0025408309378465383,0.0010586795574360575,0.49860577285402063
9011,4504128,4504628,500,0,0,0,1062,380,1062,282.1478271484375,500.0,204.1367950439453,389,0,299641,150466,149606,149089,359,88,53,24,15,682,149499,298959,285,0.3578154425612053,0.3662900188323917,0.014124293785310734,5.0059905019673545,0.4992841433582187,0.0011981003934708535,0.00029368477611541814,8.009584803147767e-05,0.0022760570148944903,0.0009511381953737974,0.49892704936907833
9012,4504628,4505128,500,0,0,0,1080,354,1080,264.1925964355469,500.0,206.00790405273438,366,0,285328,143322,142428,141998,379,91,85,35,16,726,142313,284602,293,0.3277777777777778,0.3388888888888889,0.014814814814814815,5.607581450120563,0.49917288173610724,0.0013282958559973084,0.000318931194975607,0.00012266584422138731,0.0025444400829922054,0.001026888353053328,0.4987698368193798
9013,4505128,4505628,500,0,0,0,1054,359,1054,267.2096862792969,500.0,205.58145141601562,373,0,281639,141467,140608,140147,337,75,66,27,20,695,140497,280944,293,0.340607210626186,0.3538899430740038,0.018975332068311195,7.101289239061352,0.49924903866296927,0.0011965672367818378,0.0002662983464648007,9.586740472732825e-05,0.0024676980105738195,0.001040338873522488,0.49885491711020136
9014,4505628,4506128,500,0,0,0,1059,381,1059,282.2757263183594,500.0,203.86151123046875,393,0,298930,150212,149303,148709,322,66,41,21,17,678,149082,298252,260,0.3597733711048159,0.37110481586402266,0.016052880075542966,5.686950122102164,0.4994580671060114,0.001077175258421704,0.00022078747532867227,7.025056033185027e-05,0.0022680895192854515,0.0008697688422038604,0.49871876359013817
9015,4506128,4506628,500,0,0,0,1081,408,1081,271.513427734375,500.0,209.70907592773438,423,0,293506,147446,146577,145972,358,92,59,25,17,673,146369,292833,245,0.3774283071230342,0.391304347826087,0.01572617946345976,5.792045137067045,0.49940035297404484,0.0012197365641588246,0.0003134518544765695,8.517713436863302e-05,0.0022929684572036008,0.0008347359168126035,0.4986916792160978
9016,4506628,4507128,500,0,0,0,1108,384,1108,266.6877136230469,500.0,207.3331756591797,404,0,295490,148489,147544,146993,368,80,65,35,17,724,147386,294766,260,0.34657039711191334,0.36462093862815886,0.015342960288808664,5.753155775153135,0.49931977393482013,0.0012453890148566788,0.0002707367423601476,0.00011844732478256456,0.0024501675183593355,0.0008798944126704796,0.49878506886865887
9017,4507128,4507628,500,0,0,0,1084,394,1084,277.9972229003906,500.0,207.95184326171875,401,0,301349,151336,150456,150007,346,85,60,29,20,690,150340,300659,260,0.3634686346863469,0.3699261992619926,0.01845018450184502,6.636823085525421,0.4992749270779063,0.0011481703937958978,0.0002820649811348304,9.62339347401186e-05,0.00228970396450627,0.0008627870011183047,0.49888999133894585
9018,4507628,4508128,500,0,0,0,1094,367,1094,268.2815246582031,500.0,203.8114013671875,379,0,293500,147419,146441,146076,362,73,62,24,22,727,146475,292773,311,0.33546617915904936,0.34643510054844606,0.02010968921389397,7.4957410562180575,0.4989471890971039,0.001233390119250426,0.00024872231686541736,8.17717206132879e-05,0.0024770017035775126,0.0010596252129471892,0.4990630323679727
9019,4508128,4508628,500,0,0,0,1067,378,1067,271.6429138183594,500.0,206.58714294433594,393,0,289843,145565,144725,144269,320,76,70,23,22,689,144582,289154,293,0.3542642924086223,0.3683223992502343,0.020618556701030927,7.590316136667092,0.4993220467632477,0.0011040459835152134,0.0002622109210848632,7.935330506515597e-05,0.0023771490082561937,0.0010108921036561173,0.49882867621436433
9020,4508628,4509128,500,0,0,0,1078,362,1078,256.83209228515625,500.0,207.1739044189453,371,0,276865,139179,138224,137675,378,97,63,26,26,716,138064,276149,305,0.3358070500927644,0.34415584415584416,0.02411873840445269,9.390858360572842,0.49924692539685406,0.0013652863308832824,0.00035035125422137143,9.390858360572842e-05,0.002586097917757752,0.0011016199230671987,0.4986690264208188
9021,4509128,4509628,500,0,0,0,1062,381,1062,274.62994384765625,500.0,206.82034301757812,402,0,291657,146660,145681,144988,350,65,59,36,19,681,145447,290976,281,0.3587570621468927,0.3785310734463277,0.017890772128060263,6.514501623482379,0.4994942689529139,0.001200039772746754,0.00022286452922439716,0.0001234326623396661,0.002334934529258684,0.0009634605032623939,0.49869195664770605
9022,4509628,4510128,500,0,0,0,1081,348,1081,266.0379333496094,500.0,204.19732666015625,363,0,287587,144502,143636,143020,337,81,60,24,14,733,143359,286854,302,0.32192414431082333,0.33580018501387604,0.012950971322849213,4.868092090393516,0.4994523396398307,0.0011718193103304392,0.00028165389951562484,8.345300726388885e-05,0.002548793930184605,0.0010501170080706012,0.49848915284766
9023,4510128,4510628,500,0,0,0,1048,365,1048,270.2242431640625,500.0,208.4360809326172,381,0,283195,142340,141423,140843,343,81,65,31,19,683,141236,282512,290,0.3482824427480916,0.36354961832061067,0.01812977099236641,6.709158000670916,0.49938381680467525,0.0012111795759105917,0.0002860219989759706,0.00010946520948463073,0.0024117657444517027,0.0010240293790497713,0.4987234944119776
9024,4510628,4511128,500,0,0,0,1065,413,1065,273.05633544921875,500.0,210.9244384765625,430,0,290805,146041,145238,144758,313,76,37,21,15,652,145050,290153,251,0.38779342723004695,0.40375586854460094,0.014084507042253521,5.158095631093,0.49943432884579014,0.0010763226216880728,0.0002613435119753787,7.2213338835302e-05,0.002242052234315091,0.0008631213356028954,0.49878784752669314
9025,4511128,4511628,500,0,0,0,1113,379,1113,265.35308837890625,500.0,207.8806915283203,397,0,295338,148361,147408,146968,381,90,63,21,11,734,147332,294604,266,0.34052111410601976,0.35669362084456424,0.009883198562443846,3.7245461132668334,0.49911626678585214,0.0012900473355951486,0.00030473559108546816,7.110497125327591e-05,0.002485288042852596,0.0009006629692081615,0.49885893450893554
9026,4511628,4512128,500,0,0,0,1079,379,1079,275.3252868652344,500.0,204.77203369140625,398,0,297076,149267,148359,147806,316,70,60,38,15,700,148175,296376,278,0.35125115848007415,0.36886005560704355,0.013901760889712697,5.049212996001024,0.4993974605824772,0.001063700871157549,0.0002356299398133811,0.00012791339589869258,0.0023562993981338107,0.0009357874752588563,0.49877809045496774
9027,4512128,4512628,500,0,0,0,1079,374,1079,262.0639343261719,500.0,208.9529266357422,394,0,282767,142202,141213,140556,326,81,65,26,18,705,140994,282062,284,0.34661723818350326,0.36515291936978683,0.016682113067655237,6.365665017487896,0.4993970300636213,0.0011528926642783634,0.00028645492578695535,9.194849469704739e-05,0.002493218798516093,0.0010043604805369793,0.49862254081982693
9028,4512628,4513128,500,0,0,0,1074,424,1074,281.6517639160156,500.0,208.40402221679688,436,0,302494,151998,151109,150488,334,73,51,31,17,650,150847,301844,224,0.3947858472998138,0.4059590316573557,0.015828677839851025,5.619946180750692,0.4995437926041508,0.0011041541319827832,0.00024132710070282385,0.00010248137153133616,0.0021488029514635,0.0007405105555812677,0.4986776597221763
9029,4513128,4513628,500,0,0,0,1124,372,1124,256.4483947753906,500.0,208.37513732910156,384,0,288248,144829,143883,143360,355,83,51,17,19,752,143762,287496,296,0.3309608540925267,0.3416370106761566,0.016903914590747332,6.591546168577058,0.4991639144070384,0.00123157836307624,0.00028794649052205047,5.8976992034636844e-05,0.0026088645888262883,0.0010268935083677943,0.4987441369931448
9030,4513628,4514128,500,0,0,0,1072,348,1072,268.34796142578125,500.0,203.79624938964844,367,0,287669,144517,143554,143142,373,78,68,36,15,724,143520,286945,271,0.3246268656716418,0.3423507462686567,0.013992537313432836,5.214326187388978,0.49902492100295825,0.0012966291119307259,0.00027114496174422686,0.0001251438284973355,0.002516781439779747,0.0009420549311882754,0.49890672960937743
9031,4514128,4514628,500,0,0,0,1048,406,1048,281.32537841796875,500.0,210.19102478027344,421,0,294829,148213,147380,146606,294,69,57,31,14,642,146922,294187,236,0.38740458015267176,0.4017175572519084,0.013358778625954198,4.748515241038025,0.4998829830172744,0.0009971882006179853,0.00023403396545115983,0.00010514569462298485,0.002177533417676009,0.0008004639977749814,0.49832954017413483
9032,4514628,4515128,500,0,0,0,1106,365,1106,255.99456787109375,500.0,206.64537048339844,376,0,283130,142221,141297,140844,344,88,51,23,16,741,141237,282389,300,0.33001808318264014,0.3399638336347197,0.014466546112115732,5.651114329106771,0.4990534383498746,0.0012149895807579557,0.0003108112881008724,8.123476848090982e-05,0.0026171723236675733,0.0010595839367075195,0.4988415215625331
9033,4515128,4515628,500,0,0,0,1065,406,1065,282.69390869140625,500.0,208.12103271484375,419,0,301069,151216,150344,149826,336,81,51,23,21,659,150173,300410,257,0.3812206572769953,0.39342723004694835,0.01971830985915493,6.9751452324882335,0.49936725468248144,0.0011160232371981173,0.00026904131611026045,7.639444778439495e-05,0.002188867003909403,0.0008536249165473696,0.4987992785706931
9034,4515628,4516128,500,0,0,0,1106,392,1106,269.0316467285156,500.0,207.2674560546875,402,0,297549,149552,148539,147990,400,95,66,16,16,714,148443,296835,258,0.35443037974683544,0.36347197106690776,0.014466546112115732,5.377265593230023,0.49920853372049645,0.0013443163983075056,0.0003192751445980326,5.377265593230023e-05,0.0023996047709788975,0.0008670840769083412,0.49888589778490267
9035,4516128,4516628,500,0,0,0,1092,361,1092,259.7152099609375,500.0,206.00892639160156,374,0,283609,142654,141718,140891,350,98,72,36,14,731,141292,282878,305,0.3305860805860806,0.3424908424908425,0.01282051282051282,4.9363736693828475,0.499695002626856,0.001234093417345712,0.0003455461568567993,0.0001269353229269875,0.0025774922516563297,0.0010754242636869776,0.49819293463888664
9036,4516628,4517128,500,0,0,0,1061,371,1061,272.1762390136719,500.0,208.29518127441406,384,0,288779,145188,144274,143582,337,87,69,31,8,690,143943,288089,266,0.34967012252591895,0.36192271442035817,0.007540056550424128,2.770284542851108,0.49960004016912585,0.0011669823636760292,0.00030126844403505795,0.00010734852603548042,0.0023893704182090802,0.0009211196104979933,0.4984538349395212
9037,4517128,4517628,500,0,0,0,1071,356,1071,259.86181640625,500.0,206.7554473876953,378,0,278312,139897,139040,138405,323,78,62,26,12,715,138707,277597,308,0.33239962651727356,0.35294117647058826,0.011204481792717087,4.311707723705769,0.49958320158670844,0.0011605679956308028,0.000280261002040875,9.3420334013625e-05,0.0025690591853746872,0.0011066716490844807,0.4983867026933801
9038,4517628,4518128,500,0,0,0,1056,359,1056,269.4877014160156,500.0,207.59988403320312,378,0,284579,143119,142139,141452,322,75,67,21,13,697,141879,283882,274,0.3399621212121212,0.35795454545454547,0.01231060606060606,4.568151550184659,0.49947114860899783,0.001131495999353431,0.0002635472048183457,7.379321734913679e-05,0.0024492320234451594,0.0009628257882696896,0.49855751829896094
9039,4518128,4518628,500,0,0,0,1059,371,1059,271.435302734375,500.0,206.6605987548828,388,0,287450,144511,143529,142929,337,78,53,31,14,688,143383,286762,273,0.35033050047214354,0.3663833805476865,0.013220018885741265,4.870412245607932,0.4993181422856149,0.0011723778048356235,0.0002713515393981562,0.00010784484258131848,0.0023934597321273263,0.0009497303878935467,0.49881022786571577
9040,4518628,4519128,500,0,0,0,1071,363,1071,263.8384704589844,500.0,207.14016723632812,380,0,282571,141962,141083,140605,334,85,54,20,17,708,140938,281863,308,0.3389355742296919,0.35480859010270777,0.015873015873015872,6.016187082184654,0.4992833659505045,0.0011820038149703968,0.00030080935410923274,7.077867155511358e-05,0.002505564973051021,0.0010899915419487491,0.49877022058172993
9041,4519128,4519628,500,0,0,0,1063,346,1063,270.7206115722656,500.0,205.8189239501953,365,0,287776,144551,143636,143215,327,69,56,27,12,717,143576,287059,308,0.3254938852304798,0.3433678269049859,0.011288805268109126,4.169909929945513,0.49912431891471143,0.0011363004559101523,0.00023976982097186701,9.382297342377405e-05,0.002491521183142444,0.0010702768820193484,0.49891582341821417
9042,4519628,4520128,500,0,0,0,1046,375,1046,268.54302978515625,500.0,207.2151641845703,387,0,280896,141125,140298,139765,306,74,29,32,11,671,140069,280225,292,0.35850860420650094,0.369980879541109,0.010516252390057362,3.9160401002506267,0.49946599453178403,0.001089371155160629,0.00026344269765322394,0.0001139211665527455,0.002388784461152882,0.0010395306447938027,0.4986507461836409
9043,4520128,4520628,500,0,0,0,1075,320,1075,256.6046447753906,500.0,202.9053955078125,341,0,275850,138651,137736,137191,340,80,86,35,17,755,137516,275095,326,0.29767441860465116,0.3172093023255814,0.01581395348837209,6.162769621170926,0.4993148450244698,0.0012325539242341852,0.0002900126880551024,0.00012688055102410732,0.002736994743520029,0.0011818017038245424,0.4985173101323183
9044,4520628,4521128,500,0,0,0,1020,384,1020,281.5990295410156,500.0,206.12759399414062,397,0,287231,144280,143469,142943,273,58,55,27,15,636,143246,286595,263,0.3764705882352941,0.3892156862745098,0.014705882352941176,5.222277539680605,0.4994899575602912,0.0009504545122218702,0.00020192806486765008,9.40009957142509e-05,0.0022142456768245765,0.0009156393286239995,0.49871357896605867
9045,4521128,4521628,500,0,0,0,1084,373,1084,262.64666748046875,500.0,207.66358947753906,383,0,284709,143061,142135,141641,364,80,57,20,15,711,142009,283998,279,0.3440959409594096,0.3533210332103321,0.013837638376383764,5.2685373486612646,0.49922903736797924,0.0012784983966084669,0.00028098865859526743,7.024716464881686e-05,0.0024972867032654394,0.0009799479468509953,0.49878648023069166
9046,4521628,4522128,500,0,0,0,1073,375,1073,270.066162109375,500.0,207.91668701171875,395,0,289781,145581,144696,144190,347,89,86,40,15,698,144530,289083,267,0.3494874184529357,0.3681267474370923,0.013979496738117428,5.176322809293915,0.4993288034757282,0.0011974560098833257,0.0003071284866847723,0.0001380352749145044,0.0024087155472581018,0.0009213854600543168,0.498755957084833
9047,4522128,4522628,500,0,0,0,1075,352,1075,259.40838623046875,500.0,205.57188415527344,365,0,278864,140087,139161,138770,364,84,72,31,15,723,139140,278141,328,0.32744186046511625,0.3395348837209302,0.013953488372093023,5.378966090997762,0.4990282001262264,0.001305295771415457,0.0003012221010958747,0.00011116529921395375,0.0025926616558609216,0.0011762005852315107,0.49895289460095243
9048,4522628,4523128,500,0,0,0,1052,383,1052,274.2281494140625,500.0,206.49819946289062,394,0,288488,144943,144094,143538,320,69,59,39,16,669,143875,287819,269,0.36406844106463876,0.3745247148288973,0.015209125475285171,5.5461578991153875,0.4994800476969579,0.0011092315798230776,0.0002391780593993511,0.0001351875987909376,0.0023189872715676215,0.0009324477967887746,0.4987209173345165
9049,4523128,4523628,500,0,0,0,1083,369,1083,269.80517578125,500.0,206.373291015625,393,0,292199,146766,145852,145424,357,85,63,16,24,714,145773,291485,275,0.3407202216066482,0.3628808864265928,0.0221606648199446,8.2135804708435,0.49915297451394425,0.0012217700950379706,0.0002908976416757073,5.475720313895667e-05,0.0024435401900759412,0.0009411394289508178,0.49888261082344565
9050,4523628,4524128,500,0,0,0,1069,364,1069,268.3601379394531,500.0,205.00613403320312,384,0,286877,144178,143258,142678,340,85,49,27,21,705,143063,286172,292,0.34050514499532275,0.3592142188961646,0.019644527595884004,7.320210403761891,0.49937081048672427,0.0011851769225138299,0.00029629423062845747,9.411699090551002e-05,0.0024574992069772063,0.001017857827570701,0.4986910766635178
9051,4524128,4524628,500,0,0,0,1064,361,1064,267.98309326171875,500.0,205.98707580566406,373,0,285134,143230,142387,141892,289,65,58,14,12,703,142199,284431,313,0.3392857142857143,0.3505639097744361,0.011278195488721804,4.208547560094552,0.4993687178659858,0.001013558537389438,0.0002279629928384549,4.909972153443644e-05,0.0024655074456220584,0.001097729488591329,0.4987093787482377
9052,4524628,4525128,500,0,0,0,1061,369,1061,264.1291198730469,500.0,208.72190856933594,382,0,280241,140793,139934,139434,333,76,61,27,17,692,139754,279549,259,0.3477851083883129,0.3600377002827521,0.016022620169651274,6.066207300145233,0.4993345013756017,0.0011882629593813897,0.00027119514988884565,9.634564535524781e-05,0.0024693032068826472,0.0009242045239633031,0.4986921970732334
9053,4525128,4525628,500,0,0,0,1069,343,1069,269.9307861328125,500.0,203.8786163330078,358,0,288556,144942,144033,143577,349,87,62,39,16,726,143933,287830,301,0.3208606173994387,0.33489242282507015,0.014967259120673527,5.544850912821081,0.49915094470397425,0.0012094706053590984,0.0003015012683846463,0.00013515574100001387,0.002515976101692566,0.0010431250779744659,0.49880439152192296
9054,4525628,4526128,500,0,0,0,1043,355,1043,268.2607727050781,500.0,206.3495635986328,368,0,279796,140605,139689,139179,362,73,54,44,26,688,139571,279108,299,0.34036433365292423,0.35282837967401726,0.024928092042186004,9.292484524439235,0.49925302720553544,0.0012937997684026935,0.00026090437318617853,0.00015725743041358704,0.0024589343664669972,0.001068635720310512,0.4988312913694263
9055,4526128,4526628,500,0,0,0,1055,390,1055,276.5412292480469,500.0,208.36715698242188,404,0,291751,146537,145660,145206,352,77,60,33,20,665,145556,291086,264,0.3696682464454976,0.38293838862559243,0.018957345971563982,6.855160736381366,0.4992613564306549,0.0012065082896031204,0.0002639236883506826,0.00011311015215029255,0.0022793409448468045,0.0009048812172023404,0.49890488807236305
9056,4526628,4527128,500,0,0,0,1090,362,1090,260.0587158203125,500.0,208.74485778808594,376,0,283464,142469,141473,140992,360,72,47,30,13,728,141414,282736,263,0.3321100917431193,0.344954128440367,0.011926605504587157,4.586120283351677,0.49908630372816304,0.00127000254000508,0.000254000508001016,0.00010583354500042333,0.0025682273586769395,0.0009278074111703779,0.49887816442299554
9057,4527128,4527628,500,0,0,0,1062,347,1062,262.71844482421875,500.0,206.3655242919922,362,0,279007,140166,139270,138829,357,93,70,20,15,715,139153,278292,305,0.3267419962335217,0.3408662900188324,0.014124293785310734,5.3762091990523535,0.49916310343468084,0.0012795377893744602,0.0003333249703412459,7.168278932069805e-05,0.002562659718214955,0.0010931625371406453,0.49874375911715474
9058,4527628,4528128,500,0,0,0,1047,359,1047,275.7898864746094,500.0,202.27561950683594,371,0,288752,145047,144198,143694,297,60,61,28,18,688,144013,288064,298,0.3428844317096466,0.3543457497612225,0.017191977077363897,6.2337230564636785,0.49938355405330526,0.001028564304316507,0.00020779076854878927,9.696902532276832e-05,0.0023826674793594503,0.00103202748379232,0.4987428658502798
9059,4528128,4528628,500,0,0,0,1059,427,1059,282.0991516113281,500.0,212.5174102783203,445,0,298743,150046,149209,148690,288,66,47,26,16,632,149033,298111,224,0.40321057601510857,0.4202077431539188,0.015108593012275733,5.3557740265043865,0.49945605420043315,0.0009640393247707896,0.00022092567859330594,8.703132793069628e-05,0.002115530740469233,0.0007498083637106142,0.4988669190575177
9060,4528628,4529128,500,0,0,0,1127,372,1127,259.07098388671875,500.0,207.6487274169922,387,0,291973,146701,145749,145265,380,97,73,16,18,755,145605,291218,290,0.3300798580301686,0.3433895297249335,0.015971606033717833,6.164953608724094,0.49918656862107114,0.0013014902062861977,0.0003322225000256873,5.479958763310306e-05,0.0025858555414370508,0.000993242525849993,0.4986933723323732
9061,4529128,4529628,500,0,0,0,1072,348,1072,261.7714538574219,500.0,205.90130615234375,372,0,280619,141189,140117,139423,402,80,63,36,15,724,139934,279895,290,0.3246268656716418,0.34701492537313433,0.013992537313432836,5.34532586888272,0.4993140165134934,0.001432547332860569,0.0002850840463404117,0.00012828782085318527,0.002580010619380726,0.0010334296679839925,0.4986618867574897
9062,4529628,4530128,500,0,0,0,1048,370,1048,280.8549499511719,500.0,207.69790649414062,389,0,294336,147857,146965,146469,346,85,84,41,20,678,146821,293658,268,0.3530534351145038,0.3711832061068702,0.019083969465648856,6.794955425092412,0.4993103120243531,0.001175527288540987,0.00028878560556642747,0.00013929658621439443,0.0023034898891063273,0.0009105240269623831,0.49882107523374647
9063,4530128,4530628,500,0,0,0,1070,350,1070,263.7224426269531,500.0,203.499755859375,368,0,282183,141755,140882,140420,329,73,46,25,22,720,140736,281463,330,0.32710280373831774,0.34392523364485983,0.020560747663551402,7.79635910030016,0.49925757398567594,0.0011659100654539784,0.0002586973701463235,8.859498977613818e-05,0.0025515357055527796,0.0011694538650450239,0.49874017924538333
9064,4530628,4531128,500,0,0,0,1050,385,1050,279.00762939453125,500.0,206.58139038085938,397,0,292958,147133,146275,145817,347,82,73,29,21,665,146154,292293,271,0.36666666666666664,0.3780952380952381,0.02,7.168263027464688,0.49930365444876057,0.001184470128823927,0.0002799036039295735,9.899029895070283e-05,0.002269949958697151,0.0009250472764013954,0.49889062596003525
9065,4531128,4531628,500,0,0,0,1085,382,1085,275.42950439453125,500.0,206.025390625,400,0,298841,150117,149261,148715,328,83,44,27,22,703,149020,298138,278,0.35207373271889403,0.3686635944700461,0.020276497695852536,7.3617743214619145,0.499466271361694,0.0010975736261088674,0.0002777396675824268,9.034904849066896e-05,0.0023524215218126026,0.0009302605733483692,0.49865982244738843
9066,4531628,4532128,500,0,0,0,1082,385,1082,269.5619201660156,500.0,207.7664337158203,401,0,291666,146475,145605,145181,353,91,50,27,19,697,145518,290969,287,0.355822550831793,0.3706099815157117,0.01756007393715342,6.514300604115666,0.4992182839275061,0.0012102884806593844,0.0003120007131444872,9.257164016374895e-05,0.0023897197479308525,0.0009840022491479981,0.4989199975314229
9067,4532128,4532628,500,0,0,0,1085,349,1085,266.9050598144531,500.0,206.40318298339844,368,0,289592,145465,144565,144121,372,84,62,18,13,736,144431,288856,314,0.3216589861751152,0.3391705069124424,0.011981566820276499,4.489074283819995,0.4992023260311058,0.0012845658719854139,0.00029006326141606123,6.215641316058454e-05,0.0025415066714550125,0.0010842840962457527,0.49873960606646595
9068,4532628,4533128,500,0,0,0,1049,364,1049,276.50811767578125,500.0,207.1168670654297,379,0,290057,145668,144807,144374,351,79,60,34,15,685,144715,289372,279,0.34699714013346045,0.36129647283126787,0.014299332697807437,5.171397346038882,0.4992363569919016,0.0012101069789730984,0.00027236026022471447,0.000117218339843548,0.002361604788024423,0.0009618799063632321,0.4989191779546779
9069,4533128,4533628,500,0,0,0,1064,405,1064,281.5178527832031,500.0,207.6242218017578,419,0,299535,150441,149596,149021,285,71,51,32,16,659,149404,298876,254,0.3806390977443609,0.39379699248120303,0.015037593984962405,5.341612833224832,0.4994274458744387,0.0009514747859181732,0.00023703406947435192,0.00010683225666449663,0.0022000767856844776,0.000847981037274442,0.49878645233445174
