round,start_frame,end_frame,frames_elapsed,countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum
570,284190,284690,500,0,900,59,900,131.32333374023438,500.0,153.9683074951172,62,3,118191,58025,31484,9652,412,40,147,606,49,841,63117,117350
571,284690,285190,500,0,900,50,900,120.32888793945312,500.0,140.36041259765625,50,2,108296,54384,28497,7827,423,38,164,617,57,850,57341,107446
572,285190,285690,500,0,900,46,900,127.38555908203125,500.0,145.91943359375,46,3,114647,57265,30682,7818,397,31,141,695,58,854,60822,113793
573,285690,286190,500,0,900,49,900,125.44999694824219,500.0,146.54466247558594,50,4,112905,56350,29908,8818,437,44,181,660,41,851,60095,112054
574,286190,286690,500,0,900,57,900,124.71888732910156,500.0,146.80296325683594,57,9,112247,56424,30030,7969,409,33,149,775,113,843,59007,111404
575,286690,287190,500,0,900,53,900,124.74666595458984,500.0,146.37762451171875,53,4,112272,56879,30280,8111,394,35,174,777,118,847,58787,111425
576,287190,287690,500,0,900,51,900,128.18666076660156,500.0,146.07156372070312,51,5,115368,57307,30572,8071,440,41,145,745,129,849,61460,114519
577,287690,288190,500,0,900,49,900,131.98777770996094,500.0,149.332763671875,49,2,118789,60343,32285,7267,368,25,121,733,145,851,61813,117938
578,288190,288690,500,0,900,53,900,123.00444793701172,500.0,144.27951049804688,53,5,110704,56402,29839,6808,377,29,147,586,64,847,57603,109857
579,288690,289190,500,0,900,59,900,131.41000366210938,500.0,153.20697021484375,60,3,118269,60625,32993,7295,385,38,155,563,54,841,60774,117428
580,289190,289690,500,0,900,48,900,121.33333587646484,500.0,141.15933227539062,48,4,109200,55700,29540,6628,369,32,137,571,37,852,56763,108348
581,289690,290190,500,0,900,54,900,131.54556274414062,500.0,150.51353454589844,54,6,118391,61167,33050,7638,391,31,149,643,55,846,60440,117545
582,290190,290690,500,0,900,53,900,132.3322296142578,500.0,151.14529418945312,53,4,119099,61952,33287,6783,330,30,117,652,48,847,60421,118252
583,290690,291190,500,0,900,53,900,128.26889038085938,500.0,145.1665496826172,53,3,115442,60196,32083,6626,360,26,123,647,66,847,58783,114595
584,291190,291690,500,0,900,60,900,129.45111083984375,500.0,150.48484802246094,60,5,116506,61551,32905,7276,321,26,142,710,76,840,58217,115666
585,291690,292190,500,0,900,57,900,134.66444396972656,500.0,152.87667846679688,58,5,121198,65311,35272,6990,348,36,136,586,98,843,58961,120355
586,292190,292690,500,0,900,59,900,131.7177734375,500.0,151.943115234375,61,6,118546,62169,33405,6235,317,29,113,620,63,841,59711,117705
587,292690,293190,500,0,900,47,900,125.63333129882812,500.0,145.513671875,47,6,113070,60628,32315,5738,339,28,144,824,147,853,55820,112217
588,293190,293690,500,0,900,46,900,125.65555572509766,500.0,145.87313842773438,47,0,113090,60174,32184,6831,340,32,128,840,119,854,56166,112236
589,293690,294190,500,0,900,49,900,124.18000030517578,500.0,145.72630310058594,49,2,111762,59156,31739,7440,340,24,131,622,58,851,55638,110911
590,294190,294690,500,0,900,53,900,129.3733367919922,500.0,148.6437225341797,54,5,116436,61732,33521,6881,323,24,115,665,81,847,57694,115589
591,294690,295190,500,0,900,57,900,130.10888671875,500.0,149.7322998046875,58,4,117098,61149,32969,7742,334,31,137,685,77,843,59169,116255
592,295190,295690,500,0,900,55,900,136.5366668701172,500.0,152.7682342529297,56,4,122883,64335,34755,9210,419,51,163,571,87,845,61516,122038
593,295690,296190,500,0,900,63,900,133.46665954589844,500.0,154.4523162841797,63,8,120120,63416,34469,8808,384,31,133,607,104,837,59641,119283
594,296190,296690,500,0,900,51,900,128.24444580078125,502.0,147.7027130126953,51,2,115418,60933,32715,8204,399,33,140,607,42,849,57532,114569
595,296690,297190,500,0,900,56,900,135.18666076660156,500.0,151.26235961914062,56,4,121668,64572,34874,8534,377,33,157,641,85,844,60161,120824
596,297190,297690,500,0,900,52,900,127.66889190673828,500.0,146.91001892089844,53,2,114902,61361,32994,8280,392,36,160,629,168,848,56765,114054
597,297690,298190,500,0,900,47,900,128.19888305664062,500.0,147.32725524902344,47,6,115379,61016,32502,7954,426,44,183,669,77,853,57456,114526
598,298190,298690,500,0,900,51,900,132.72000122070312,500.0,151.84393310546875,52,6,119448,62437,33772,8797,402,31,133,649,75,849,60174,118599
599,298690,299190,500,0,900,67,900,132.42666625976562,500.0,155.24429321289062,67,6,119184,61578,33383,9588,418,40,160,457,27,833,60645,118351
600,299190,299690,500,0,900,53,900,125.51555633544922,500.0,148.36366271972656,53,2,112964,58367,54877,8827,400,35,158,619,61,847,57474,112117
601,299690,300190,500,0,900,50,900,130.8088836669922,500.0,146.93930053710938,51,6,117728,59471,32203,9868,494,55,197,638,118,850,61372,116878
602,300190,300690,500,0,900,49,900,134.8411102294922,500.0,147.33433532714844,49,3,121357,60959,32778,10970,527,50,193,634,70,851,63852,120506
603,300690,301190,500,0,900,48,900,133.60667419433594,500.0,149.73353576660156,48,4,120246,62311,33976,10419,425,34,160,569,34,852,60991,119394
604,301190,301690,500,0,900,57,900,131.49888610839844,500.0,148.76853942871094,58,9,118349,60043,32787,9771,531,44,209,534,33,843,61160,117506
605,301690,302190,500,0,900,50,900,133.977783203125,500.0,146.56727600097656,50,2,120580,61204,33383,10522,482,46,170,646,46,850,62418,119730
606,302190,302690,500,0,900,61,900,131.9344482421875,500.0,151.519287109375,61,2,118741,58652,31764,10459,478,44,175,621,54,839,63263,117902
607,302690,303190,500,0,900,66,900,134.227783203125,500.0,153.66046142578125,66,5,120805,60103,32547,10416,484,46,177,561,271,834,63941,119971
608,303190,303690,500,0,900,63,900,133.97332763671875,500.0,154.41465759277344,63,3,120576,60199,32701,10030,462,47,184,680,243,837,63423,119739
609,303690,304190,500,0,900,61,900,133.61000061035156,500.0,150.27894592285156,61,4,120249,59562,32274,9692,447,49,186,621,70,839,63723,119410
610,304190,304690,500,0,900,63,900,137.92333984375,500.0,151.7456512451172,64,8,124131,61594,33596,9547,465,51,172,632,148,837,65557,123294
611,304690,305190,500,0,900,62,900,138.4499969482422,500.0,151.35826110839844,62,5,124605,61528,33723,10935,498,43,206,645,123,838,66197,123767
612,305190,305690,500,0,900,67,900,136.78778076171875,502.0,153.3581085205078,68,7,123101,60113,32511,11130,490,58,200,663,124,833,66192,122268
613,305690,306190,500,0,900,69,900,132.89999389648438,500.0,151.51612854003906,69,3,119610,59329,32310,10565,504,49,214,640,56,831,63311,118779
614,306190,306690,500,0,900,57,900,128.5111083984375,500.0,151.46888732910156,58,4,115660,58472,31536,9845,501,60,217,628,80,843,60374,114817
615,306690,307190,500,0,900,61,900,135.70777893066406,500.0,151.61207580566406,61,4,122137,61565,33466,10182,480,50,194,515,34,839,63857,121298
616,307190,307690,500,0,900,57,900,131.7933349609375,500.0,147.85560607910156,57,3,118614,60430,32864,9905,498,59,204,492,89,843,60982,117771
617,307690,308190,500,0,900,59,900,128.4177703857422,500.0,150.41119384765625,60,6,115576,59512,32269,9000,396,31,163,674,102,841,58973,114735
618,308190,308690,500,0,900,58,900,133.82777404785156,500.0,147.82083129882812,58,3,120445,61033,33241,10661,531,58,208,697,164,842,62542,119603
619,308690,309190,500,0,900,56,900,132.1477813720703,502.0,149.72743225097656,56,4,118923,60661,32720,10548,502,47,208,689,103,844,61381,118079
620,309190,309690,500,0,900,66,900,129.5,500.0,149.1303253173828,66,2,116550,59982,32621,10308,428,35,159,623,85,834,59557,115716
621,309690,310190,500,0,900,63,900,137.5588836669922,500.0,154.9639434814453,63,4,123803,63160,34406,9959,449,49,191,505,38,837,63560,122966
622,310190,310690,500,0,900,45,900,128.86000061035156,500.0,146.8648223876953,45,5,115974,59168,31847,9685,467,49,203,769,86,855,59869,115119
623,310690,311190,500,0,900,61,900,136.1677703857422,500.0,153.77630615234375,61,6,122551,61466,33496,10583,495,39,194,564,115,839,64112,121712
624,311190,311690,500,0,900,68,900,137.99777221679688,502.0,154.6357879638672,68,6,124194,63575,34758,10445,423,40,163,590,37,832,63530,123362
625,311690,312190,500,0,900,49,900,125.91000366210938,500.0,143.9762725830078,51,8,113319,58952,31897,8591,414,44,168,577,39,851,57415,112468
626,312190,312690,500,0,900,52,900,133.00222778320312,500.0,147.1708526611328,52,2,119702,63089,34078,9134,445,41,188,647,77,848,59907,118854
627,312690,313190,500,0,900,48,900,134.67333984375,500.0,151.1348419189453,50,5,121206,63689,34741,9679,492,45,172,508,34,852,60389,120354
628,313190,313690,500,0,900,50,900,128.21665954589844,500.0,147.49147033691406,50,3,115395,60517,32918,8339,457,36,185,649,99,850,57909,114545
629,313690,314190,500,0,900,47,900,136.38999938964844,500.0,148.21446228027344,47,2,122751,65581,35521,8523,413,30,147,650,104,853,60343,121898
630,314190,314690,500,0,900,62,900,134.5177764892578,500.0,149.2173614501953,63,6,121066,64479,34898,8773,455,41,169,625,104,838,59808,120228
631,314690,315190,500,0,900,54,900,131.9855499267578,500.0,150.32887268066406,54,6,118787,64246,34833,8145,394,38,175,591,84,846,57646,117941
632,315190,315690,500,0,900,59,900,136.2933349609375,500.0,156.05479431152344,59,7,122664,67859,36889,6706,355,31,122,567,47,841,57771,121823
633,315690,316190,500,0,900,44,900,132.24667358398438,500.0,151.2244110107422,45,4,119022,65964,35921,6795,380,38,154,547,58,856,56068,118166
634,316190,316690,500,0,900,55,900,131.0933380126953,500.0,151.02789306640625,56,6,117984,63533,34320,7972,425,35,168,585,162,845,57406,117139
635,316690,317190,500,0,900,52,900,132.28778076171875,500.0,149.2520751953125,54,7,119053,64528,35192,6437,327,19,115,638,293,848,57632,118205
636,317190,317690,500,0,900,50,900,139.0177764892578,500.0,153.37734985351562,50,3,125116,68024,37607,6814,343,21,122,548,121,850,59851,124266
637,317690,318190,500,0,900,58,900,137.86111450195312,500.0,154.4075164794922,58,3,124075,67184,36779,6145,357,24,128,713,135,842,59919,123233
638,318190,318690,500,0,900,66,900,134.85000610351562,500.0,155.81443786621094,66,2,121365,66342,36425,6324,343,21,121,707,153,834,58091,120531
639,318690,319190,500,0,900,51,900,136.63333129882812,500.0,155.2403564453125,53,5,122970,67987,37505,5674,338,32,127,623,104,849,57790,122121
640,319190,319690,500,0,900,58,900,137.69888305664062,500.0,158.1034393310547,58,6,123929,69034,38107,5514,288,17,95,729,161,842,57799,123087
641,319690,320190,500,0,900,56,900,143.3766632080078,500.0,159.1784210205078,57,2,129039,72399,40231,6032,294,27,112,579,123,844,59691,128195
642,320190,320690,500,0,900,49,900,140.35000610351562,500.0,158.43411254882812,49,3,126315,71177,39121,5751,312,28,125,643,124,851,58356,125464
643,320690,321190,500,0,900,46,900,140.64222717285156,500.0,156.2473907470703,47,3,126578,72273,40207,5017,218,14,78,610,62,854,57135,125724
644,321190,321690,500,0,900,47,900,135.413330078125,500.0,151.81947326660156,47,6,121872,67925,37326,5715,278,20,103,518,51,853,56723,121019
645,321690,322190,500,0,900,44,900,142.19778442382812,500.0,155.6692657470703,45,6,127978,70738,38956,6585,303,29,107,569,207,856,60139,127122
646,322190,322690,500,0,900,44,900,129.5477752685547,500.0,147.1425018310547,45,6,116593,64360,35133,5073,286,30,105,638,63,856,55191,115737
647,322690,323190,500,0,900,59,900,142.50999450683594,500.0,156.6290283203125,59,4,128259,71042,39130,5486,283,20,117,625,74,841,60063,127418
648,323190,323690,500,0,900,47,900,139.00111389160156,500.0,153.8448944091797,47,3,125101,69360,38370,5003,267,15,91,569,39,853,58819,124248
649,323690,324190,500,0,900,46,900,142.96888732910156,500.0,154.33079528808594,47,3,128672,72114,39612,4847,238,20,92,623,63,854,59705,127818
650,324190,324690,500,0,900,60,900,143.59445190429688,500.0,158.26101684570312,62,7,129235,72771,39888,4644,268,21,91,563,34,840,59341,128395
651,324690,325190,500,0,900,37,900,133.77777099609375,500.0,149.97305297851562,38,3,120400,67812,36947,4843,252,21,100,534,36,863,55335,119537
652,325190,325690,500,0,900,52,900,140.14666748046875,500.0,156.20266723632812,52,4,126132,71023,38821,4886,291,18,113,637,62,848,57987,125284
653,325690,326190,500,0,900,47,900,138.84889221191406,500.0,153.12808227539062,50,5,124964,69162,37677,4837,243,21,96,605,75,853,58713,124111
654,326190,326690,500,0,900,61,900,145.75555419921875,500.0,158.6063690185547,62,2,131180,72323,39726,5924,293,17,105,546,49,839,61805,130341
655,326690,327190,500,0,900,67,900,141.93666076660156,500.0,158.3325958251953,67,1,127743,70604,38728,4929,239,14,82,520,48,833,60046,126910
656,327190,327690,500,0,900,53,900,141.85110473632812,500.0,158.0303497314453,53,3,127666,71404,38932,5036,243,20,85,642,81,847,59139,126819
657,327690,328190,500,0,900,60,900,138.79888916015625,500.0,157.38986206054688,60,8,124919,68771,37597,5599,286,26,106,562,45,840,58851,124079
658,328190,328690,500,0,900,61,900,143.26666259765625,500.0,159.56680297851562,64,5,128940,71798,39504,5050,270,28,93,654,55,839,59980,128101
659,328690,329190,500,0,900,53,900,137.41444396972656,500.0,154.80975341796875,54,6,123673,68935,37637,5124,305,30,115,596,55,847,57940,122826
660,329190,329690,500,0,900,45,900,139.0155487060547,500.0,154.07614135742188,45,3,125114,70587,37895,5176,303,27,111,623,69,855,57594,124259
661,329690,330190,500,0,900,45,900,128.6666717529297,500.0,143.59689331054688,46,4,115800,64334,34440,4915,311,24,96,711,61,855,54739,114945
662,330190,330690,500,0,900,58,900,139.74444580078125,500.0,157.172607421875,59,5,125770,71723,39024,4707,267,17,88,609,76,842,57194,124928
663,330690,331190,500,0,900,47,900,138.53111267089844,500.0,153.88841247558594,47,4,124678,70338,38095,4801,317,27,103,590,44,853,57419,123825
664,331190,331690,500,0,900,54,900,141.99221801757812,500.0,155.94346618652344,55,5,127793,72344,39459,5128,288,26,113,577,50,846,58631,126947
665,331690,332190,500,0,900,56,900,141.87110900878906,500.0,157.73643493652344,56,2,127684,72909,40399,4524,255,25,101,609,88,844,57625,126840
666,332190,332690,500,0,900,49,900,143.53443908691406,500.0,158.61709594726562,49,6,129181,73905,40554,4593,252,17,77,614,55,851,58373,128330
667,332690,333190,500,0,900,49,900,135.6566619873047,500.0,153.8734588623047,49,3,122091,70935,38333,4492,259,18,89,606,85,851,54187,121240
668,333190,333690,500,0,900,46,900,137.19888305664062,500.0,153.69422912597656,46,3,123479,71680,38965,4169,211,20,75,659,85,854,55011,122625
669,333690,334190,500,0,900,54,900,141.05111694335938,500.0,155.58270263671875,55,2,126946,72886,39975,4454,263,27,112,589,71,846,57036,126100
670,334190,334690,500,0,900,54,900,144.836669921875,500.0,157.60772705078125,54,5,130353,74906,41419,4383,246,18,72,691,82,846,58470,129507
671,334690,335190,500,0,900,58,900,149.73110961914062,500.0,160.81381225585938,59,5,134758,77218,43028,5032,251,18,89,546,80,842,60505,133916
672,335190,335690,500,0,900,65,900,151.52999877929688,500.0,165.8499298095703,66,6,136377,78751,43722,4569,213,14,85,554,56,835,60479,135542
673,335690,336190,500,0,900,41,900,138.16111755371094,500.0,152.8878631591797,43,2,124337,71841,39529,3469,191,16,71,619,88,859,55600,123478
674,336190,336690,500,0,900,45,900,145.46221923828125,502.0,156.13035583496094,45,3,130908,76424,42584,3815,248,20,84,578,163,855,57627,130053
675,336690,337190,500,0,900,56,900,151.55332946777344,500.0,160.787109375,56,5,136398,79853,44930,3721,231,27,94,526,178,844,59436,135554
676,337190,337690,500,0,900,57,900,145.9744415283203,500.0,159.78382873535156,57,7,131369,76404,42614,3738,184,18,85,582,59,843,57647,130526
677,337690,338190,500,0,900,65,900,153.4388885498047,500.0,163.35751342773438,66,4,138095,80511,44914,4102,221,21,72,591,55,835,60787,137260
678,338190,338690,500,0,900,68,900,150.34445190429688,500.0,166.96751403808594,72,3,135310,78489,43950,4173,218,26,77,582,75,832,59739,134478
679,338690,339190,500,0,900,67,900,154.26222229003906,500.0,164.93943786621094,69,4,138836,80806,45570,3990,208,16,82,616,232,833,60785,138003
680,339190,339690,500,0,900,54,900,143.87222290039062,500.0,158.9312744140625,55,4,129485,74873,41731,4110,251,32,100,684,159,846,57241,128639
681,339690,340190,500,0,900,43,900,142.16888427734375,500.0,156.02000427246094,44,5,127952,73059,40866,4076,220,9,72,526,89,857,57815,127095
682,340190,340690,500,0,900,59,900,156.41000366210938,500.0,166.4217987060547,59,2,140769,80997,46129,3848,181,9,58,532,54,841,62454,139928
683,340690,341190,500,0,900,59,900,149.08778381347656,500.0,163.88494873046875,60,8,134179,78480,44581,3586,199,13,65,470,32,841,58443,133338
684,341190,341690,500,0,900,52,900,154.55221557617188,500.0,163.52590942382812,56,4,139097,80911,45525,3292,166,7,39,562,50,848,61157,138249
685,341690,342190,500,0,900,54,900,152.58444213867188,500.0,163.11917114257812,58,1,137326,80025,44968,2835,187,10,59,536,40,846,60484,136480
686,342190,342690,500,0,900,64,900,151.99777221679688,500.0,163.27040100097656,65,5,136798,79426,45224,3711,186,16,66,488,72,836,60353,135962
687,342690,343190,500,0,900,68,900,162.64443969726562,500.0,171.79869079589844,69,6,146380,85629,49409,3069,192,14,58,533,56,832,63474,145548
688,343190,343690,500,0,900,55,900,161.46556091308594,500.0,167.90176391601562,58,3,145319,84210,48239,3521,171,11,52,571,51,845,64208,144474
689,343690,344190,500,0,900,52,900,157.6022186279297,500.0,163.61688232421875,52,2,141842,81940,46841,3797,216,18,77,509,39,848,62985,140994
690,344190,344690,500,0,900,57,900,165.336669921875,500.0,171.23681640625,60,4,148803,88007,50987,2526,156,9,44,561,126,843,63577,147960
691,344690,345190,500,0,900,67,900,161.72999572753906,500.0,169.8101043701172,68,6,145557,85443,49361,2732,177,14,66,462,109,833,63022,144724
692,345190,345690,500,0,900,48,900,171.70333862304688,500.0,175.76063537597656,49,4,154533,91934,54036,2488,166,18,61,555,48,852,65216,153681
693,345690,346190,500,0,900,59,900,165.0755615234375,500.0,174.4639892578125,59,6,148568,88349,51148,2840,184,15,76,494,55,841,62979,147727
694,346190,346690,500,0,900,53,900,160.69000244140625,500.0,167.78392028808594,53,4,144621,86262,49257,2677,118,7,39,629,116,847,61669,143774
695,346690,347190,500,0,900,50,900,159.3155517578125,500.0,167.4026336669922,50,6,143384,84393,48304,3142,183,14,59,610,229,850,62092,142534
696,347190,347690,500,0,900,51,900,159.49221801757812,500.0,168.2628173828125,51,4,143543,84382,48444,2932,151,9,51,604,38,849,62191,142694
697,347690,348190,500,0,900,56,900,166.88333129882812,500.0,172.96908569335938,57,4,150195,89778,51962,2605,180,10,55,496,57,844,63104,149351
698,348190,348690,500,0,900,55,900,170.9022216796875,500.0,174.61329650878906,56,8,153812,91983,54136,3169,162,11,47,465,333,845,64431,152967
699,348690,349190,500,0,900,64,900,167.2344512939453,500.0,175.02210998535156,64,3,150511,89822,52294,2842,150,14,52,555,120,836,63368,149675
700,349190,349690,500,0,900,46,900,177.57888793945312,500.0,176.2602081298828,48,6,159821,96585,93192,2308,146,10,43,468,134,854,65906,158967
701,349690,350190,500,0,900,52,900,177.50111389160156,500.0,178.76641845703125,54,2,159751,96752,56943,2096,148,5,46,546,80,848,65843,158903
702,350190,350690,500,0,900,70,900,183.71221923828125,500.0,184.02560424804688,72,6,165341,99945,59202,2837,152,5,45,459,103,830,67972,164511
703,350690,351190,500,0,900,50,900,178.086669921875,500.0,179.15234375,51,5,160278,98500,58191,2629,149,15,61,477,136,850,64291,159428
704,351190,351690,500,0,900,49,900,184.27777099609375,500.0,182.568603515625,49,5,165850,102243,60549,1596,124,10,44,428,46,851,66312,164999
705,351690,352190,500,0,900,59,900,192.07666015625,500.0,182.92245483398438,59,6,172869,106783,63865,1770,127,6,36,383,59,841,68553,172028
706,352190,352690,500,0,900,52,900,185.69332885742188,500.0,182.9919891357422,52,7,167124,102123,60632,2113,131,8,45,468,150,848,67588,166276
707,352690,353190,500,0,900,38,900,193.99888610839844,500.0,185.30157470703125,38,5,174599,108510,64981,2033,99,5,34,324,201,862,68709,173737
708,353190,353690,500,0,900,48,900,200.74667358398438,500.0,188.45474243164062,48,6,180672,112996,68209,1910,111,5,33,472,59,852,70333,179820
709,353690,354190,500,0,900,47,900,204.3222198486328,500.0,188.72750854492188,48,6,183890,115235,70118,2054,116,6,26,372,205,853,70921,183037
710,354190,354690,500,0,900,44,900,205.41111755371094,500.0,189.8265380859375,47,6,184870,116342,70513,2192,112,7,42,392,60,856,70962,184014
711,354690,355190,500,0,900,52,900,208.04888916015625,500.0,190.77432250976562,52,9,187244,118119,71501,1647,107,6,33,374,43,848,71682,186396
712,355190,355690,500,0,900,40,900,195.58999633789062,500.0,188.05096435546875,41,10,176031,110872,67131,1840,100,6,31,411,20,860,67494,175171
713,355690,356190,500,0,900,37,900,227.65554809570312,500.0,192.5426025390625,39,6,204890,131133,80588,1620,116,1,26,322,21,863,75828,204027
714,356190,356690,500,0,900,44,900,213.3155517578125,500.0,193.27713012695312,46,4,191984,122497,74733,1572,110,5,35,348,93,856,71938,191128
715,356690,357190,500,0,900,33,900,215.79888916015625,500.0,191.8917999267578,33,7,194219,124499,76429,1576,81,4,24,309,22,867,71742,193352
716,357190,357690,500,0,900,27,900,224.37445068359375,500.0,193.20004272460938,27,5,201937,130540,79934,1680,112,5,27,276,39,873,73751,201064
717,357690,358190,500,0,900,30,900,213.69888305664062,500.0,192.73423767089844,30,8,192329,124853,76421,1344,102,8,33,333,36,870,70057,191459
718,358190,358690,500,0,900,33,900,212.0500030517578,500.0,189.93264770507812,36,9,190845,123327,75095,1804,80,4,22,407,27,867,69883,189978
719,358690,359190,500,0,900,33,900,228.42666625976562,500.0,189.43194580078125,34,5,205584,132851,81450,1824,118,5,31,368,26,867,75405,204717
720,359190,359690,500,0,900,48,900,232.8522186279297,500.0,196.1660919189453,48,7,209563,135552,83515,1426,80,5,22,278,386,852,76193,208711
721,359690,360190,500,0,900,30,900,249.48110961914062,500.0,197.20541381835938,30,8,224533,146286,91017,1573,89,7,28,221,90,870,80183,223663
722,360190,360690,500,0,900,27,900,240.272216796875,500.0,195.16842651367188,27,7,216245,142148,87932,1048,81,5,16,230,24,873,76251,215372
723,360690,361190,500,0,900,31,900,246.56777954101562,500.0,195.88131713867188,31,6,221911,145388,89848,1071,98,2,18,267,61,869,78862,221042
724,361190,361690,500,0,900,34,900,240.5977783203125,500.0,196.30596923828125,34,8,216528,141498,87190,1195,79,2,15,305,24,866,77490,215662
725,361690,362190,500,0,900,23,900,239.42555236816406,500.0,192.87286376953125,23,10,215483,140578,87031,1240,95,2,34,390,297,877,77012,214606
726,362190,362690,500,0,900,25,900,248.1344451904297,500.0,195.62466430664062,26,11,223315,145957,90619,1371,112,1,36,421,251,875,79462,222440
727,362690,363190,500,0,900,33,900,262.2633361816406,500.0,197.55555725097656,34,11,236037,153670,96113,1200,89,2,17,324,467,867,84536,235170
728,363190,363690,500,0,900,25,900,250.49110412597656,500.0,198.77696228027344,26,8,225442,148212,91935,1159,67,3,16,295,223,875,79744,224567
729,363690,364190,500,0,900,21,900,242.68333435058594,500.0,197.88613891601562,21,4,218405,144111,89595,1407,75,3,23,220,196,879,76566,217526
730,364190,364690,500,0,900,27,900,264.6744384765625,500.0,196.61865234375,27,9,238197,157074,98011,1273,89,6,21,277,348,873,83232,237324
731,364690,365190,500,0,900,21,900,279.39776611328125,500.0,191.62193298339844,21,11,251458,166144,104016,922,87,1,17,200,150,879,87319,250579
732,365190,365690,500,0,900,23,900,267.3122253417969,500.0,196.40428161621094,23,11,240581,159054,99538,1357,73,5,12,237,47,877,83469,239704
733,365690,366190,500,0,900,19,900,266.0211181640625,500.0,194.29750061035156,19,10,239419,158678,99282,988,69,0,19,189,185,881,82693,238538
734,366190,366690,500,0,900,14,900,261.6700134277344,500.0,195.19102478027344,14,11,235503,156562,97644,1225,60,4,14,257,193,886,81199,234617
735,366690,367190,500,0,900,22,900,277.14556884765625,500.0,194.50299072265625,22,9,249431,165137,103464,1054,90,9,23,237,32,878,86470,248553
736,367190,367690,500,0,900,28,900,270.7688903808594,500.0,197.27316284179688,29,13,243692,161128,100574,952,67,6,18,260,230,872,84736,242820
737,367690,368190,500,0,900,20,900,283.3666687011719,500.0,194.65948486328125,20,11,255030,169106,106205,970,67,0,17,221,190,880,87832,254150
738,368190,368690,500,0,900,24,900,268.99334716796875,500.0,198.5329132080078,25,9,242094,160510,99985,728,64,1,16,233,44,876,84170,241218
739,368690,369190,500,0,900,24,900,294.1533203125,502.0,193.31936645507812,24,8,264726,175823,110881,606,70,1,17,202,30,876,90590,263850
740,369190,369690,500,0,900,28,900,293.85333251953125,500.0,194.99563598632812,28,11,264458,175572,110427,1236,46,1,15,193,184,872,90898,263586
741,369690,370190,500,0,900,18,900,291.6811218261719,500.0,194.11419677734375,18,10,262513,174140,109602,957,49,2,10,213,39,882,90281,261631
742,370190,370690,500,0,900,19,900,284.0522155761719,500.0,195.9494171142578,20,14,255647,170168,106828,1217,50,1,16,189,24,881,87516,254766
743,370690,371190,500,0,900,16,900,272.348876953125,500.0,196.18138122558594,16,13,245114,163078,102218,903,54,3,16,231,26,884,83959,244230
744,371190,371690,500,0,900,23,900,306.5577697753906,500.0,194.31121826171875,23,11,275902,183931,116289,1050,46,1,9,170,194,877,93785,275025
745,371690,372190,500,0,900,22,900,307.0944519042969,500.0,191.3131561279297,23,13,276385,184017,115703,940,48,1,12,178,353,878,94789,275507
746,372190,372690,500,0,900,19,900,299.41888427734375,502.0,190.0729217529297,19,15,269463,178892,112634,1148,66,2,9,157,258,881,92602,268582
747,372690,373190,500,0,900,22,900,298.98333740234375,500.0,191.35104370117188,22,9,269085,179425,112955,787,35,2,14,199,120,878,91882,268207
748,373190,373690,500,0,900,19,900,297.6277770996094,500.0,189.79339599609375,19,8,267865,178867,112479,909,61,4,14,203,19,881,90857,266984
749,373690,374190,500,0,900,20,900,293.1266784667969,500.0,193.89244079589844,20,11,263814,175538,110413,1225,52,0,8,197,24,880,90335,262934
750,374190,374690,500,0,900,18,900,304.1000061035156,500.0,190.99110412597656,19,12,273690,182461,115130,797,56,0,15,178,21,882,92994,272808
751,374690,375190,500,0,900,18,900,309.6166687011719,500.0,188.89772033691406,19,14,278655,186259,117578,1043,65,1,14,184,14,882,94367,277773
752,375190,375690,500,0,900,16,900,313.70220947265625,500.0,190.85147094726562,16,13,282332,188458,119348,632,40,0,10,153,15,884,95230,281448
753,375690,376190,500,0,900,18,900,316.35888671875,500.0,186.15640258789062,18,9,284723,190256,120223,1125,53,0,14,146,17,882,96165,283841
754,376190,376690,500,0,900,18,900,315.88665771484375,500.0,189.13131713867188,18,9,284294,190000,119995,1303,68,4,19,181,184,882,96378,283412
755,376690,377190,500,0,900,13,900,302.50555419921875,500.0,192.4280242919922,13,14,272255,182574,115228,1415,60,1,18,201,25,887,91548,271368
756,377190,377690,500,0,900,18,900,303.9888916015625,500.0,190.5805206298828,18,10,273590,182197,115022,1490,74,2,26,158,32,882,93383,272708
757,377690,378190,500,0,900,13,900,311.55889892578125,500.0,187.000244140625,13,17,280403,187516,118309,1427,70,6,16,180,185,887,94748,279516
758,378190,378690,500,0,900,16,900,302.6600036621094,500.0,191.37554931640625,17,13,272394,182637,115197,1272,61,6,7,160,353,884,91847,271510
759,378690,379190,500,0,900,17,900,328.4677734375,500.0,183.4901123046875,17,8,295621,197527,125406,1340,45,1,8,172,191,883,99568,294738
760,379190,379690,500,0,900,20,900,306.6099853515625,500.0,187.6375732421875,20,10,275949,184349,116488,641,69,3,12,189,122,880,93632,275069
761,379690,380190,500,0,900,16,900,306.7422180175781,500.0,190.1825714111328,17,9,276068,185675,116874,857,61,2,11,307,243,884,93052,275184
762,380190,380690,500,0,900,13,900,308.2789001464844,500.0,191.9949493408203,13,13,277451,186076,117708,601,48,2,12,205,346,887,93290,276564
