round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
785,391472,391972,500,0,0,0,1182,452,1182,262.8282470703125,500.0,220.30116271972656,461,0,310663,156158,92694,154008,725,117,148,66,22,730,155168,309933,0.3824027072758037,0.3900169204737733,0.018612521150592216,7.081628645831657,0.29837476622578163,0.002333718531012705,0.0003766138870737745,0.0002124488593749497,0.0023498131415714135,0.49947370623473025
786,391972,392472,500,0,0,0,1152,467,1152,275.2404479980469,500.0,219.55213928222656,483,0,317077,159381,94690,156020,616,96,107,70,20,685,158248,316392,0.4053819444444444,0.4192708333333333,0.017361111111111112,6.307616131097494,0.2986340857268108,0.0019427457683780282,0.0003027655742926797,0.00022076656458841227,0.0021603585249008917,0.49908381875695806
787,392472,392972,500,0,0,0,1167,482,1167,275.3907470703125,500.0,219.43438720703125,489,0,321381,161458,95924,158905,608,95,111,60,21,685,160499,320696,0.4130248500428449,0.4190231362467866,0.017994858611825194,6.534300409793983,0.2984743964328943,0.0018918355472165437,0.00029559930425258495,0.00018669429742268522,0.002131426562242323,0.49940413403405925
788,392972,393472,500,0,0,0,1182,481,1182,274.13873291015625,500.0,219.9172821044922,493,0,324032,162574,96643,160191,584,89,105,56,20,701,161987,323331,0.4069373942470389,0.4170896785109983,0.01692047377326565,6.172229903219435,0.2982514072684179,0.0018022911317400751,0.0002746642306932649,0.0001728224372901442,0.002163366581078412,0.4999105026664033
789,393472,393972,500,0,0,0,1181,478,1181,270.198974609375,500.0,220.30093383789062,486,0,319105,160268,95140,157485,647,112,113,73,17,703,159483,318402,0.40474174428450466,0.41151566469093986,0.014394580863674851,5.327400072076589,0.29814637815139217,0.0020275457921373843,0.0003509816518073988,0.0002287648266244653,0.002203036618041084,0.4997822033499945
790,393972,394472,500,0,0,0,1178,462,1178,268.61883544921875,500.0,217.82061767578125,474,0,316433,159115,94520,155899,625,95,115,56,19,716,157884,315717,0.3921901528013582,0.40237691001697795,0.016129032258064516,6.00443063776534,0.2987046230955684,0.0019751416571596515,0.00030022153188826703,0.00017697269248150477,0.0022627222824420966,0.4989492246383911
791,394472,394972,500,0,0,0,1162,464,1162,270.71514892578125,500.0,219.83798217773438,474,0,314571,158589,93993,153959,635,101,125,75,19,698,156764,313873,0.3993115318416523,0.4079173838209983,0.016351118760757316,6.03997189823601,0.29879740980573544,0.002018622187042035,0.00032107219037991424,0.00023841994335142147,0.002218894939457229,0.4983421866605631
792,394972,395472,500,0,0,0,1164,459,1164,271.1305847167969,500.0,221.3683624267578,472,0,315596,158593,94133,154981,621,108,141,81,17,705,157611,314891,0.3943298969072165,0.4054982817869416,0.014604810996563574,5.386633544151383,0.2982705737715307,0.001967705547598829,0.00034220966045197024,0.0002566572453389777,0.00223386861683925,0.4994074703101434
793,395472,395972,500,0,0,0,1159,483,1159,286.03106689453125,500.0,217.36766052246094,499,0,331510,166857,99156,162179,553,83,85,40,20,676,165268,330834,0.4167385677308024,0.43054357204486626,0.01725625539257981,6.033000512805043,0.29910409942384847,0.0016681246417905946,0.00025036952128140933,0.00012066001025610087,0.0020391541733281045,0.49853096437513195
794,395972,396472,500,0,0,0,1183,469,1183,268.29669189453125,500.0,221.21243286132812,487,0,317395,159699,94814,155701,600,109,115,57,21,714,158302,316681,0.39644970414201186,0.41166525781910396,0.01775147928994083,6.6163613163408375,0.29872556278454293,0.0018903889475259535,0.00034342065880054823,0.0001795869500149656,0.0022495628475558845,0.4987539186187558
795,396472,396972,500,0,0,0,1169,467,1169,270.95037841796875,500.0,221.8193359375,486,0,316741,159427,94666,155584,605,100,118,85,24,702,157837,316039,0.39948674080410607,0.41573994867408043,0.020530367835757058,7.577168727761799,0.298875106159291,0.001910077950123287,0.00031571536365674165,0.00026835805910823036,0.0022163218528703263,0.4983156585348913
796,396972,397472,500,0,0,0,1167,450,1167,266.8611755371094,500.0,221.1558380126953,461,0,311427,157344,93164,152438,671,114,138,60,21,717,155087,310710,0.3856041131105398,0.3950299914310197,0.017994858611825194,6.74315329114046,0.29915196819800466,0.0021545980277882138,0.000366056892947625,0.00019266152260401313,0.002302305195117957,0.4979882926014764
797,397472,397972,500,0,0,0,1150,464,1150,269.5226135253906,500.0,221.91275024414062,482,0,309951,156229,92686,152221,622,99,108,71,17,686,154434,309265,0.40347826086956523,0.4191304347826087,0.014782608695652174,5.484737910185803,0.2990343634961655,0.0020067688118444527,0.00031940532535787913,0.0002290684656607012,0.0022132530625808594,0.49825294965978495
798,397972,398472,500,0,0,0,1164,456,1164,269.612548828125,500.0,221.19293212890625,471,0,313829,157980,93826,154677,647,116,110,68,24,708,156314,313121,0.3917525773195876,0.40463917525773196,0.020618556701030927,7.647476810619796,0.2989717330138387,0.002061632290196253,0.0003696280458466235,0.00021667850963422755,0.00225600565913284,0.4980865375730095
799,398472,398972,500,0,0,0,1156,470,1156,277.0501708984375,500.0,218.3377227783203,480,0,320270,161095,95697,156245,615,103,111,73,21,686,159605,319584,0.40657439446366783,0.41522491349480967,0.018166089965397925,6.5569675586224125,0.2988010116464233,0.001920254785025135,0.0003216036469229088,0.00022793268179973147,0.0021419427358166545,0.4983451462828239
800,398972,399472,500,0,0,0,1170,452,1170,264.988037109375,500.0,217.8475341796875,463,0,310036,155712,154542,152413,607,96,128,78,2,718,154826,309318,0.38632478632478634,0.3957264957264957,0.0017094017094017094,0.6450863770658891,0.4984646944225832,0.0019578371543949734,0.0003096414609916268,0.0002515836870556968,0.002315860093666542,0.49938071707801673
801,399472,399972,500,0,0,0,1152,465,1152,275.6345520019531,500.0,216.90802001953125,475,0,317531,159818,94879,155786,596,85,105,66,8,687,158454,316844,0.4036458333333333,0.4123263888888889,0.006944444444444444,2.5194390468962085,0.29880232166308174,0.0018769820899376753,0.00026769039873272214,0.00020785372136893722,0.0021635682815221192,0.4990189934211148
802,399972,400472,500,0,0,0,1165,436,1165,262.6180114746094,500.0,219.34278869628906,445,0,305950,153876,91369,150428,638,94,111,90,11,729,152550,305221,0.3742489270386266,0.38197424892703863,0.00944206008583691,3.595358718744893,0.2986403007027292,0.002085308056872038,0.0003072397450563818,0.0002941657133518549,0.0023827422781500245,0.49861088413139404
803,400472,400972,500,0,0,0,1136,487,1136,285.21917724609375,500.0,218.94915771484375,501,0,324009,162852,96829,158973,537,93,105,62,15,649,161565,323360,0.42869718309859156,0.4410211267605634,0.013204225352112676,4.62950103237873,0.2988466369761334,0.0016573613695915854,0.0002870290640074813,0.00019135270933832085,0.0020030307800091973,0.49864355619751305
804,400972,401472,500,0,0,0,1187,449,1187,262.96209716796875,500.0,220.18948364257812,466,0,312136,157270,93310,153502,648,107,122,85,14,738,155500,311398,0.37826453243470937,0.392586352148273,0.011794439764111205,4.485224389368737,0.2989402055514263,0.002076018145936387,0.00034279929261603917,0.00027231719506881614,0.002364353999538663,0.498180280390599
805,401472,401972,500,0,0,0,1149,473,1149,272.3376770019531,500.0,223.8107147216797,488,0,312916,157233,93415,154396,650,100,117,66,16,676,156224,312240,0.4116623150565709,0.4247171453437772,0.01392515230635335,5.113193317056335,0.2985305960705109,0.002077234785054136,0.0003195745823160209,0.00021091922432857381,0.0021603241764563013,0.49925219547738053
806,401972,402472,500,0,0,0,1173,468,1173,267.947998046875,500.0,221.72117614746094,484,0,314303,158044,93822,153865,604,85,83,57,15,705,156947,313598,0.3989769820971867,0.41261722080136404,0.01278772378516624,4.772464787163979,0.29850812750753253,0.001921712487631362,0.00027043967127262546,0.0001813536619122312,0.00224305844996707,0.49934935396735
807,402472,402972,500,0,0,0,1168,457,1168,265.5222473144531,500.0,224.3880157470703,468,0,310130,155954,92542,152003,614,109,138,71,19,711,154804,309419,0.3912671232876712,0.4006849315068493,0.016267123287671232,6.126463096120982,0.2983974462322252,0.001979814916325412,0.0003514655144616774,0.00022893625253925774,0.0022925869796536938,0.49915841743784867
808,402972,403472,500,0,0,0,1157,457,1157,270.16766357421875,500.0,221.19052124023438,474,0,312584,157014,93278,152585,636,90,106,76,18,700,156028,311884,0.3949870354364736,0.4096802074330164,0.015557476231633534,5.758452128067975,0.29840938755662477,0.0020346530852506845,0.00028792260640339877,0.00024313464540731453,0.0022393980498042125,0.4991554270212167
809,403472,403972,500,0,0,0,1157,436,1157,267.2921447753906,500.0,219.43678283691406,452,0,309257,155259,92228,151357,632,107,122,90,17,721,154418,308536,0.37683664649956783,0.39066551426101986,0.014693171996542784,5.497046146085618,0.29822445409481435,0.0020436077437212415,0.00034599055154774184,0.00029102009008688567,0.0023313942772516063,0.4993193363448523
810,403972,404472,500,0,0,0,1136,457,1136,274.6619567871094,500.0,218.94796752929688,472,0,312016,156710,93238,152496,605,85,126,75,13,679,155703,311337,0.4022887323943662,0.4154929577464789,0.011443661971830986,4.166453002410133,0.29882441926055076,0.0019390031280447156,0.0002724219270806625,0.00024037228860058457,0.0021761704527972926,0.4990224860263576
811,404472,404972,500,0,0,0,1157,485,1157,280.5998229980469,500.0,219.83221435546875,493,0,324654,163279,97100,158623,525,93,91,86,15,672,161809,323982,0.4191875540190147,0.4261019878997407,0.01296456352636128,4.620303461531353,0.29908764407646293,0.0016171062115359737,0.00028645881461494393,0.00026489739846113095,0.002069895950766046,0.49840445520461785
812,404972,405472,500,0,0,0,1185,458,1185,266.0312194824219,500.0,221.4227294921875,478,0,315247,158277,93998,154448,685,110,111,65,17,727,157479,314520,0.38649789029535864,0.40337552742616034,0.014345991561181435,5.392596916068987,0.2981725440686192,0.0021728993455925037,0.00034893274162799327,0.00020618752914381422,0.0023061282105777373,0.49954162926213413
813,405472,405972,500,0,0,0,1158,478,1158,277.3229675292969,500.0,220.9718780517578,487,0,321140,161176,95849,157284,598,109,129,86,19,680,160384,320460,0.41278065630397237,0.42055267702936094,0.016407599309153715,5.91642274397459,0.29846484399327394,0.0018621162109983185,0.0003394158311017002,0.0002677959768325341,0.0021174565610014326,0.49942081335243194
814,405972,406472,500,0,0,0,1178,452,1178,264.3582458496094,500.0,220.79534912109375,463,0,311414,156499,92907,152047,688,124,128,85,18,726,155437,310688,0.3837011884550085,0.3930390492359932,0.015280135823429542,5.780086958197127,0.2983391883473447,0.0022092776817997906,0.00039818376823135763,0.0002729485508037532,0.0023313017398061743,0.49913298695627045
815,406472,406972,500,0,0,0,1152,466,1152,280.0138854980469,500.0,218.9339141845703,481,0,322576,162278,96342,157862,583,77,97,59,18,686,160932,321890,0.4045138888888889,0.4175347222222222,0.015625,5.5800803531570855,0.29866450076881107,0.001807326025494767,0.00023870343732949753,0.0001829026337979267,0.0021266306234809782,0.49889638410793113
816,406972,407472,500,0,0,0,1166,472,1166,270.6080627441406,500.0,219.22891235351562,484,0,315529,158549,94025,153714,618,90,110,56,16,694,157728,314835,0.40480274442538594,0.41509433962264153,0.0137221269296741,5.070849272174665,0.2979916267601393,0.0019586155313774645,0.0002852352715598249,0.00017747972452611329,0.002199480871805761,0.49988432125097854
817,407472,407972,500,0,0,0,1172,435,1172,260.21075439453125,500.0,219.2287139892578,456,0,304967,153381,90814,149053,731,119,121,88,13,737,152582,304230,0.371160409556314,0.3890784982935154,0.011092150170648464,4.26275629822243,0.2977830388205937,0.002396980656923536,0.00039020615345266863,0.0002885558109565953,0.0024166549167614856,0.500322985765673
818,407972,408472,500,0,0,0,1135,446,1135,275.3638916015625,500.0,218.30844116210938,459,0,312538,157217,93349,152211,578,82,125,47,14,689,155879,311849,0.39295154185022024,0.40440528634361234,0.012334801762114538,4.4794552982357345,0.29868048045357687,0.0018493751159858961,0.00026236809603952157,0.00015038171358362822,0.0022045319289174434,0.49875215173834864
819,408472,408972,500,0,0,0,1146,418,1146,266.1884765625,500.0,216.4850311279297,429,0,305052,153368,91052,147752,640,104,139,101,13,728,152228,304324,0.3647469458987784,0.3743455497382199,0.011343804537521814,4.261568519465534,0.298480259103366,0.0020980029634291857,0.0003409254815572427,0.0003310910926661684,0.002386478370900699,0.4990231173701533
820,408972,409472,500,0,0,0,1118,462,1118,282.81304931640625,500.0,219.49783325195312,478,0,316185,158842,94457,153569,600,99,100,75,11,656,157750,315529,0.41323792486583183,0.4275491949910555,0.009838998211091235,3.478975915998545,0.2987396619067951,0.0018976232269082975,0.00031310783243986907,0.00023720290336353718,0.002074734728086405,0.4989167734079732
821,409472,409972,500,0,0,0,1162,443,1162,270.3855285644531,500.0,218.75363159179688,459,0,314188,158230,93695,152238,652,93,101,62,20,719,156792,313469,0.3812392426850258,0.39500860585197933,0.01721170395869191,6.36561549136186,0.29821317173157474,0.0020751906501839663,0.00029600112034832647,0.00019733408023221764,0.0022884387691445886,0.49903879206080437
822,409972,410472,500,0,0,0,1143,462,1143,280.0157470703125,500.0,220.35427856445312,480,0,320058,161154,95555,154955,596,112,118,52,21,681,159623,319377,0.4041994750656168,0.4199475065616798,0.01837270341207349,6.561310762424311,0.2985552618587881,0.0018621624830499472,0.00034993657399596325,0.0001624705522124115,0.0021277393472433122,0.49873147991926464
823,410472,410972,500,0,0,0,1162,471,1162,279.06195068359375,500.0,217.63978576660156,492,0,324270,162941,96883,157905,623,96,93,94,22,691,161714,323579,0.4053356282271945,0.423407917383821,0.0189328743545611,6.784469732013446,0.2987726277484812,0.0019212384741110803,0.00029604958830604125,0.0002898818885496654,0.0021309402658278593,0.4987016992012829
824,410972,411472,500,0,0,0,1171,429,1171,266.1682434082031,500.0,218.9412078857422,448,0,311683,156544,92910,152031,657,97,97,62,15,742,155672,310941,0.3663535439795047,0.3825789923142613,0.012809564474807857,4.812582014418496,0.29809132997308163,0.002107910922315301,0.00031121363693239606,0.0001989200565959645,0.0023806239031323494,0.4994561782323707
825,411472,411972,500,0,0,0,1129,460,1129,276.9804992675781,500.0,220.02992248535156,478,0,312711,157001,93279,153215,660,101,112,46,17,669,156168,312042,0.40744021257750224,0.42338352524357836,0.015057573073516387,5.4363293903956045,0.2982913936510068,0.0021105749398006466,0.00032298192260585653,0.0001471006776224693,0.0021393555071615644,0.49940040484664755
826,411972,412472,500,0,0,0,1160,470,1160,279.8232727050781,500.0,219.41444396972656,488,0,324595,163204,96939,158771,548,89,114,78,16,690,162021,323905,0.4051724137931034,0.4206896551724138,0.013793103448275862,4.929219488901555,0.29864600502164235,0.0016882576749487823,0.00027418783407014895,0.00024029945008395077,0.002125725904588795,0.4991481692570742
827,412472,412972,500,0,0,0,1170,484,1170,284.9341735839844,500.0,219.29515075683594,502,0,333373,167735,99575,162924,560,94,95,59,14,686,166394,332687,0.41367521367521365,0.42905982905982903,0.011965811965811967,4.199500259469123,0.2986894559547414,0.0016798001037876492,0.00028196644599292687,0.00017697893950619878,0.0020577551271398703,0.4991226044100752
828,412972,413472,500,0,0,0,1184,478,1184,278.09967041015625,500.0,219.7638397216797,499,0,329270,166022,98344,160961,573,101,99,70,19,706,164287,328564,0.40371621621621623,0.4214527027027027,0.016047297297297296,5.770340450086555,0.2986728216964801,0.0017402131988945243,0.0003067391502414432,0.00021259149026634676,0.002144137030400583,0.4989431165912473
829,413472,413972,500,0,0,0,1178,490,1178,283.2105407714844,500.0,219.716796875,510,0,333622,167456,99543,162969,586,97,114,63,20,688,166694,332934,0.4159592529711375,0.432937181663837,0.01697792869269949,5.994808495842601,0.29837061105082996,0.001756478889281882,0.00029074821204836613,0.0001888364676190419,0.0020622141225698546,0.4996493037029932
830,413972,414472,500,0,0,0,1190,453,1190,263.0445251464844,500.0,220.2232208251953,468,0,313023,157430,93270,151718,693,125,121,87,20,737,156392,312286,0.380672268907563,0.39327731092436974,0.01680672268907563,6.389306856045722,0.2979653252316922,0.0022138948256198426,0.00039933167850285763,0.0002779348482379889,0.0023544595764528487,0.4996182389153513
831,414472,414972,500,0,0,0,1153,445,1153,277.2142333984375,500.0,216.1239471435547,464,0,319628,160628,95424,155947,637,87,104,87,20,708,159532,318920,0.38594969644405897,0.40242844752818735,0.017346053772766695,6.257274081119301,0.2985470609583641,0.0019929417948364976,0.0002721914225286896,0.0002721914225286896,0.0022150750247162325,0.4991177243545622
832,414972,415472,500,0,0,0,1145,485,1145,279.95806884765625,500.0,219.2939453125,499,0,320552,161179,95773,155088,592,90,103,67,20,660,159914,319892,0.42358078602620086,0.43580786026200874,0.017467248908296942,6.239237315630537,0.29877523771494174,0.001846814245426639,0.0002807656792033742,0.000209014450073623,0.0020589483141580773,0.49887069804587086
833,415472,415972,500,0,0,0,1185,492,1185,278.22869873046875,500.0,220.4936065673828,508,0,329701,165496,98302,161276,615,116,97,79,20,693,164783,329008,0.4151898734177215,0.4286919831223629,0.016877637130801686,6.06610231694778,0.29815499498030035,0.0018653264624614422,0.00035183393438297124,0.0002396110415194373,0.002101904452822406,0.499795269046803
834,415972,416472,500,0,0,0,1192,467,1192,280.9102478027344,500.0,219.75767517089844,494,0,334845,168327,99871,163470,651,105,114,65,17,725,167217,334120,0.39177852348993286,0.41442953020134227,0.014261744966442953,5.076975914228972,0.29826038913527153,0.0019441831295076827,0.00031357792411414236,0.0001941196673087548,0.0021651809045976494,0.4993862832056623
835,416472,416972,500,0,0,0,1167,454,1167,268.1585388183594,500.0,218.8008270263672,467,0,312941,157198,93201,152717,691,105,142,76,15,713,156362,312228,0.389031705227078,0.4001713796058269,0.012853470437017995,4.793235785659277,0.29782291230615354,0.0022080839519270407,0.00033552650499614944,0.00024285727980673672,0.0022783847434500433,0.49965328927817065
836,416972,417472,500,0,0,0,1154,470,1154,280.2166442871094,500.0,220.16705322265625,492,0,323370,162499,96546,158282,541,97,109,90,16,684,161509,322686,0.4072790294627383,0.42634315424610053,0.01386481802426343,4.947892507035284,0.2985620187401429,0.0016730061539413056,0.00029996598323901415,0.00027831895352073476,0.002115224046757584,0.49945573182422615
837,417472,417972,500,0,0,0,1170,474,1170,280.53759765625,500.0,218.19273376464844,492,0,328229,164864,97839,160140,640,102,105,54,13,696,164031,327533,0.40512820512820513,0.4205128205128205,0.011111111111111112,3.9606494246395045,0.2980815223517727,0.0019498581782840638,0.0003107586471640227,0.00016451928379271788,0.0021204707688839194,0.499745604440802
838,417972,418472,500,0,0,0,1174,476,1174,274.6609802246094,500.0,221.8770294189453,500,0,322452,161730,96170,158090,606,93,98,48,18,698,161159,321754,0.40545144804088584,0.42589437819420783,0.015332197614991482,5.582226191805292,0.29824594048106384,0.0018793494845744483,0.0002884150199099401,0.0001488593651148078,0.0021646632677111634,0.49979221713619393
839,418472,418972,500,0,0,0,1176,461,1176,270.8035583496094,500.0,221.7430877685547,475,0,318465,160145,94967,155477,667,114,129,56,14,715,159074,317750,0.39200680272108845,0.4039115646258503,0.011904761904761904,4.396087482140895,0.2982023142260531,0.002094421678991412,0.0003579671235457586,0.00017584349928563577,0.0022451446783790996,0.4995023000957719
840,418972,419472,500,0,0,0,1161,464,1161,276.9353942871094,500.0,220.53514099121094,480,0,321522,161696,96105,156753,625,108,118,59,15,697,160361,320825,0.3996554694229113,0.4134366925064599,0.012919896640826873,4.665310616380839,0.2989064511915203,0.0019438794234920161,0.00033590236437942036,0.00018350221757764632,0.0021678143330782964,0.4987559171689651
841,419472,419972,500,0,0,0,1164,485,1164,283.5025634765625,500.0,220.70835876464844,500,0,329997,165905,98541,160592,551,85,88,54,20,679,164705,329318,0.4166666666666667,0.42955326460481097,0.01718213058419244,6.060661157525675,0.2986118055618687,0.0016697121488983234,0.00025757809919484115,0.0001636378512531932,0.0020575944629799667,0.49911059797513313
842,419972,420472,500,0,0,0,1185,485,1185,276.1434631347656,500.0,220.8346405029297,503,0,327230,164781,97744,159359,604,91,82,67,15,700,163230,326530,0.4092827004219409,0.42447257383966247,0.012658227848101266,4.583931791094948,0.2987012193258564,0.001845796534547566,0.00027809186199309355,0.00020474895333557437,0.0021391681691776427,0.4988234575069523
843,420472,420972,500,0,0,0,1185,485,1185,274.1341857910156,500.0,222.41561889648438,507,0,324849,163470,96941,159186,612,108,108,76,16,700,161993,324149,0.4092827004219409,0.4278481012658228,0.01350210970464135,4.92536532358111,0.29841864989579775,0.0018839522362697745,0.00033246215934172493,0.00023395485287010272,0.0021548473290667358,0.4986716905392967
844,420972,421472,500,0,0,0,1185,480,1185,276.0751037597656,500.0,220.487060546875,499,0,327149,164366,97602,160764,640,111,92,74,16,705,163400,326444,0.4050632911392405,0.4210970464135021,0.01350210970464135,4.890737859507442,0.2983411228522783,0.0019562951438029767,0.0003392949390033288,0.00022619662600221918,0.0021549813693454664,0.4994666039021975
845,421472,421972,500,0,0,0,1180,443,1180,268.0991516113281,500.0,219.31134033203125,460,0,316357,158757,94248,155122,658,108,103,52,17,737,158137,315620,0.37542372881355934,0.3898305084745763,0.01440677966101695,5.373675942052808,0.2979165942274076,0.002079928688159263,0.0003413864716127666,0.00016437126410985057,0.0023296465701723055,0.49986881908729697
846,421972,422472,500,0,0,0,1143,484,1143,288.9378967285156,500.0,221.53164672851562,508,0,330256,166161,98591,159969,565,95,104,62,13,659,164932,329597,0.42344706911636043,0.4444444444444444,0.011373578302712161,3.936340293590427,0.29852901991182595,0.0017107940506758392,0.0002876556368393004,0.00018773315246354343,0.001995421733443147,0.4994065210018894
847,422472,422972,500,0,0,0,1184,470,1184,274.23565673828125,500.0,220.37379455566406,488,0,324695,163077,96766,159103,640,106,122,66,18,714,162189,323981,0.3969594594594595,0.41216216216216217,0.015202702702702704,5.54366405395833,0.2980212199140732,0.0019710805525185175,0.0003264602165108794,0.0002032676819784721,0.002198986741403471,0.49951184958191536
848,422972,423472,500,0,0,0,1170,486,1170,286.6410217285156,500.0,218.2503204345703,502,0,335370,168328,100190,163488,541,86,100,43,17,684,167386,334686,0.4153846153846154,0.42905982905982903,0.01452991452991453,5.069028237469064,0.2987446700658974,0.0016131436920416257,0.0002564331931896115,0.00012821659659480574,0.002039538420252259,0.4991084473864687
849,423472,423972,500,0,0,0,1186,478,1186,274.91314697265625,500.0,219.36285400390625,497,0,326047,163788,97353,158828,584,106,103,61,17,708,162757,325339,0.403035413153457,0.4190556492411467,0.01433389544688027,5.213972218729202,0.29858578671173175,0.001791152809257561,0.00032510650305017376,0.00018708959137793017,0.002171466076976632,0.49918263317865214
850,423972,424472,500,0,0,0,1178,465,1178,274.19610595703125,500.0,218.98025512695312,480,0,323003,162249,96337,157545,678,116,126,96,16,713,161260,322290,0.39473684210526316,0.4074702886247878,0.013582342954159592,4.953514363643682,0.29825419578146334,0.00209905171159401,0.0003591297913641669,0.00029721086181862087,0.0022074098382987156,0.4992523289257375
851,424472,424972,500,0,0,0,1165,464,1165,280.2197570800781,500.0,219.45565795898438,482,0,326456,164219,97624,158847,608,87,101,71,17,701,162726,325755,0.3982832618025751,0.41373390557939915,0.014592274678111588,5.207439900017154,0.2990418310583968,0.0018624255642414292,0.0002664983948832308,0.00021748719582424583,0.0021473031587717793,0.49846227362952433
852,424972,425472,500,0,0,0,1164,478,1164,276.5506896972656,500.0,220.48365783691406,486,0,321905,161774,96187,156635,572,98,129,60,18,686,160534,321219,0.4106529209621993,0.4175257731958763,0.015463917525773196,5.591711840449822,0.29880554822074834,0.0017769217626318324,0.00030443764464671254,0.00018639039468166074,0.0021310635125269877,0.4986999269970954
853,425472,425972,500,0,0,0,1178,463,1178,274.34381103515625,500.0,220.0625762939453,483,0,323177,162400,96418,156886,628,97,97,74,19,715,161455,322462,0.3930390492359932,0.4100169779286927,0.016129032258064516,5.879131250058018,0.2983442509832073,0.0019432075921244395,0.0003001451217134883,0.00022897669079173332,0.002212409917784991,0.4995869136726933
854,425972,426472,500,0,0,0,1163,499,1163,284.04815673828125,500.0,221.75572204589844,515,0,330348,165896,98737,161018,560,101,106,61,18,664,164796,329684,0.4290627687016337,0.44282029234737746,0.015477214101461736,5.44879944785499,0.2988878394904767,0.0016951820504437745,0.0003057381912407522,0.00018465375906619687,0.0020100015740976184,0.49885575211595046
855,426472,426972,500,0,0,0,1199,461,1199,271.9966735839844,500.0,219.6669158935547,483,0,326124,164239,97422,158260,643,97,118,50,20,738,162563,325386,0.38448707256046705,0.40283569641367806,0.016680567139282735,6.132636665808097,0.2987268646281782,0.0019716426880573034,0.0002974328782916927,0.00015331591664520243,0.002262942929683188,0.4984699071518809
856,426972,427472,500,0,0,0,1161,460,1161,278.2282409667969,500.0,218.11376953125,483,0,323023,162568,96547,155751,641,104,112,40,17,701,161006,322322,0.3962101636520241,0.4160206718346253,0.014642549526270457,5.262783145472613,0.29888583785055556,0.0019843788213223207,0.00032195849831126574,0.00012383019165817914,0.002170124108809589,0.49843509595291974
857,427472,427972,500,0,0,0,1160,487,1160,286.7129211425781,500.0,220.90786743164062,512,0,332587,167314,99402,159384,536,87,76,73,19,673,165839,331914,0.41982758620689653,0.4413793103448276,0.016379310344827588,5.7127909389122244,0.29887518153144893,0.0016116083911878697,0.00026158569036071765,0.00021949144133715388,0.002023530685204172,0.49863344027277073
858,427972,428472,500,0,0,0,1187,468,1187,275.46673583984375,500.0,220.9080810546875,488,0,326979,164131,97577,154701,630,109,103,51,22,719,163286,326260,0.3942712721145746,0.4111204717775906,0.018534119629317607,6.728260836322822,0.2984197761935782,0.0019267292394924444,0.00033335474143599437,0.0001559733193874836,0.0021989179733255043,0.4993776358726401
859,428472,428972,500,0,0,0,1168,482,1168,279.6934814453125,500.0,220.85147094726562,501,0,326682,164120,97631,152843,569,96,104,87,18,686,163000,325996,0.4126712328767123,0.4289383561643836,0.015410958904109588,5.5099454515400295,0.2988563802107248,0.0017417549788479316,0.00029386375741546824,0.0002663140301577681,0.0020999014331980334,0.4989561714450138
860,428972,429472,500,0,0,0,1182,513,1182,289.6751403808594,500.0,221.12078857421875,536,0,342396,171915,102323,158493,491,80,88,80,18,669,170987,341727,0.434010152284264,0.45346869712351945,0.015228426395939087,5.257070760172432,0.2988440285517354,0.001434012079580369,0.00023364758934099698,0.00023364758934099698,0.001953877965864087,0.4993837544831131
861,429472,429972,500,0,0,0,1213,469,1213,268.9661865234375,500.0,221.81103515625,489,0,326256,164019,97388,150934,543,83,96,55,20,744,162734,325512,0.3866446826051113,0.4031327287716406,0.016488046166529265,6.130155460742484,0.29850179000539456,0.0016643372075915844,0.0002544014516208131,0.00016857927517041833,0.0022804178313962043,0.4987923593742337
862,429972,430472,500,0,0,0,1169,500,1169,284.93927001953125,500.0,219.58323669433594,517,0,333094,167284,99466,152989,532,99,102,51,17,669,166286,332425,0.42771599657827203,0.4422583404619333,0.01454234388366125,5.103664431061502,0.2986124037058608,0.001597146751367482,0.00029721339922064043,0.00015310993293184507,0.002008442061400085,0.4992164374020547
863,430472,430972,500,0,0,0,1200,468,1200,267.6141662597656,500.0,220.54234313964844,482,0,321137,161550,95834,147817,578,93,91,56,17,732,160270,320405,0.39,0.40166666666666667,0.014166666666666666,5.293690854681958,0.2984209231574063,0.0017998548905918657,0.00028959602910907185,0.00017438040462481745,0.002279401003310114,0.4990704901646338
864,430972,431472,500,0,0,0,1168,445,1168,272.435791015625,500.0,219.72390747070312,461,0,318205,160311,95118,147478,577,94,101,61,16,723,158574,317482,0.3809931506849315,0.3946917808219178,0.0136986301369863,5.0282050879150235,0.29892050722018826,0.0018132964598293552,0.0002954070489150076,0.00019170031897676026,0.002272120174101601,0.4983391210068981
