round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
8497,4247472,4247972,500,0,0,0,1097,413,1097,267.81402587890625,500.0,226.7000732421875,468,0,293792,147219,87563,146567,914,176,368,33,14,684,146971,293108,0.3764813126709207,0.4266180492251595,0.01276207839562443,4.765276113713103,0.29804419453218606,0.0031110445485241257,0.0005990632828667902,0.00011232436553752315,0.002328177758414116,0.5002552826489489
8498,4247972,4248472,500,0,0,0,1113,432,1113,272.7906494140625,500.0,225.53958129882812,484,0,303616,152149,90523,151464,807,172,314,34,16,681,151929,302935,0.3881401617250674,0.4348607367475292,0.014375561545372867,5.269814502529511,0.29814963638279934,0.0026579626897133223,0.0005665050590219225,0.00011198355817875211,0.0022429647976391232,0.5003985297217538
8499,4248472,4248972,500,0,0,0,1132,409,1132,257.1572570800781,500.0,225.89169311523438,458,0,291102,145873,86702,145103,951,174,382,31,20,723,145722,290379,0.36130742049469966,0.4045936395759717,0.0176678445229682,6.870444036798098,0.29784061943923434,0.0032668961394974956,0.0005977286312014345,0.00010649188257037053,0.0024836655193025124,0.5005874229651462
8500,4248972,4249472,500,0,0,0,1109,412,1109,261.90802001953125,500.0,223.91175842285156,448,0,290456,145557,86507,144873,829,157,277,49,20,697,145516,289759,0.3715058611361587,0.40396753832281335,0.018034265103697024,6.885724515933567,0.29783168534993254,0.0028541328118544635,0.000540529374500785,0.00016870025064037237,0.002399674993802848,0.5009915443302945
8501,4249472,4249972,500,0,0,0,1112,432,1112,268.178955078125,500.0,227.4430694580078,483,0,298215,149425,88881,148715,889,183,363,40,16,680,149280,297535,0.38848920863309355,0.43435251798561153,0.014388489208633094,5.365256610163808,0.2980433579799809,0.002981070704022266,0.0006136512247874855,0.0001341314152540952,0.0022802340593196186,0.5005784417282833
8502,4249972,4250472,500,0,0,0,1132,424,1132,259.548583984375,500.0,226.9353790283203,474,0,293809,147240,87527,146376,925,188,326,42,16,708,147002,293101,0.3745583038869258,0.41872791519434627,0.014134275618374558,5.445714733040853,0.2979044208992917,0.0031483038300392434,0.0006398714811323002,0.0001429500117423224,0.0024097287693705775,0.5003318482415446
8503,4250472,4250972,500,0,0,0,1124,407,1124,257.4501647949219,500.0,225.47764587402344,452,0,289374,145015,86162,144290,920,182,383,43,15,717,144826,288657,0.3620996441281139,0.40213523131672596,0.013345195729537367,5.183603226274648,0.29775308078818413,0.0031792766454484507,0.000628943858121324,0.00014859662581987324,0.002477762342159282,0.5004803472323015
8504,4250972,4251472,500,0,0,0,1107,411,1107,264.4281921386719,500.0,226.9967041015625,460,0,292722,146676,87273,145908,871,176,347,42,10,696,146464,292026,0.3712737127371274,0.41553748870822044,0.009033423667570008,3.416210602551226,0.2981429479164531,0.002975519434822118,0.0006012530660490158,0.0001434808453071515,0.0023776825793756532,0.5003518696920628
8505,4251472,4251972,500,0,0,0,1111,434,1111,274.0675048828125,500.0,226.1512451171875,482,0,304489,152583,90886,151902,846,177,317,43,9,677,152295,303812,0.39063906390639064,0.43384338433843384,0.008100810081008101,2.9557718012801777,0.2984869732568336,0.0027784254932033668,0.0005813017875851016,0.00014122020828338626,0.0022233972327407557,0.5001658516399607
8506,4251972,4252472,500,0,0,0,1134,407,1134,260.4691467285156,500.0,224.3663787841797,459,0,295372,148001,87965,147367,908,170,307,44,10,727,147908,294645,0.35890652557319225,0.40476190476190477,0.008818342151675485,3.3855612583454087,0.2978108960903539,0.003074089622577631,0.0005755454139187194,0.00014896469536719798,0.002461303034817112,0.5007515945993527
8507,4252472,4252972,500,0,0,0,1107,423,1107,270.2240295410156,500.0,224.717041015625,467,0,299138,149907,89220,149222,836,161,293,32,14,684,149667,298454,0.3821138211382114,0.4218608852755194,0.012646793134598013,4.680114194786353,0.29825699175631315,0.002794696762029565,0.0005382131324004305,0.00010697403873797378,0.0022865700780241895,0.5003276079936351
8508,4252972,4253472,500,0,0,0,1123,425,1123,264.0641174316406,500.0,226.39674377441406,467,0,296544,148592,88437,147947,869,186,359,42,11,698,148411,295846,0.3784505788067676,0.41585040071237755,0.009795191451469279,3.7093989424840834,0.2982255584331499,0.0029304251645624257,0.0006272256393654905,0.00014163159598575592,0.002353782238048991,0.5004687331390957
8509,4253472,4253972,500,0,0,0,1125,427,1125,260.8364562988281,500.0,226.83273315429688,466,0,293441,147051,87451,146387,917,175,367,47,10,698,146881,292743,0.37955555555555553,0.4142222222222222,0.008888888888888889,3.407840076880872,0.29801902256330914,0.0031249893504997598,0.0005963720134541526,0.00016016848361340098,0.0023786723736628486,0.5005469583323394
8510,4253972,4254472,500,0,0,0,1127,407,1127,254.59005737304688,500.0,225.4434051513672,455,0,286923,143795,85496,143124,890,183,342,40,9,720,143581,286203,0.3611357586512866,0.40372670807453415,0.007985803016858917,3.136730063466505,0.2979754150068137,0.003101877507205766,0.0006378017795715227,0.00013941022504295578,0.002509384050773204,0.5004164880473159
8511,4254472,4254972,500,0,0,0,1107,412,1107,263.2420959472656,500.0,226.3975830078125,459,0,291409,146027,86842,145377,923,185,336,54,14,695,145835,290714,0.3721770551038844,0.4146341463414634,0.012646793134598013,4.804244206596227,0.298007268135164,0.0031673695733487983,0.0006348465558716443,0.0001853065622544259,0.002384964088274556,0.5004478241921149
8512,4254972,4255472,500,0,0,0,1112,419,1112,266.8084411621094,500.0,225.35166931152344,468,0,296691,148747,88467,147941,884,173,335,34,11,693,148459,295998,0.3767985611510791,0.420863309352518,0.009892086330935251,3.707561065215999,0.2981789134149671,0.0029795308924099482,0.000583098240256698,0.00011459734201576724,0.0023357634710860792,0.5003825528917291
8513,4255472,4255972,500,0,0,0,1119,412,1119,264.1662292480469,500.0,225.13491821289062,461,0,295602,148127,88117,147470,836,154,292,36,13,707,147955,294895,0.3681858802502234,0.4119749776586238,0.01161751563896336,4.397805156933986,0.29809338231811694,0.002828127008612932,0.0005209707647444875,0.00012178537357663344,0.002391729419963329,0.5005209707647444
8514,4255972,4256472,500,0,0,0,1112,417,1112,258.83721923828125,500.0,227.919189453125,459,0,287827,144217,85781,143607,915,181,371,41,16,695,144048,287132,0.375,0.41276978417266186,0.014388489208633094,5.558894752750784,0.2980297192410719,0.003178992936729355,0.0006288499689049324,0.00014244667803923886,0.002414644908226122,0.5004672945901532
8515,4256472,4256972,500,0,0,0,1117,437,1117,267.39837646484375,500.0,226.1567840576172,481,0,298684,149669,89061,149011,867,170,351,27,10,680,149450,298004,0.39122649955237243,0.4306177260519248,0.008952551477170993,3.3480199809832465,0.29817800752634893,0.002902733323512475,0.0005691633967671519,9.039653948654766e-05,0.0022766535870686077,0.5003615861579462
8516,4256972,4257472,500,0,0,0,1137,441,1137,270.218994140625,500.0,226.3443603515625,491,0,307239,153950,91593,153288,816,166,289,40,10,696,153827,306543,0.38786279683377306,0.4318381706244503,0.008795074758135445,3.254795126920736,0.298116450060051,0.0026559128235673205,0.0005402959910688422,0.00013019180507682944,0.0022653374083368323,0.5006753699888361
8517,4257472,4257972,500,0,0,0,1141,436,1141,262.09552001953125,500.0,226.78411865234375,476,0,299051,149857,89160,149192,891,178,309,26,11,705,149672,298346,0.38212094653812445,0.4171779141104294,0.009640666082383873,3.678302363142073,0.2981431260888611,0.002979424914145079,0.0005952162005811718,8.694169221972172e-05,0.0023574574236501465,0.5004898829965457
8518,4257972,4258472,500,0,0,0,1136,399,1136,258.5721740722656,500.0,224.15130615234375,448,0,293738,147213,87474,146524,942,164,336,48,14,737,147081,293001,0.3512323943661972,0.39436619718309857,0.01232394366197183,4.76615214919418,0.2977959950704369,0.0032069395175292267,0.0005583206803341753,0.00016341093082951474,0.0025090386671115074,0.5007217316111637
8519,4258472,4258972,500,0,0,0,1099,465,1099,284.5850830078125,500.0,225.74244689941406,515,0,312759,156741,93357,156013,766,156,285,37,13,634,156488,312125,0.42311191992720654,0.46860782529572337,0.011828935395814377,4.1565550471769,0.29849500733791834,0.002449170127798081,0.000498786605661228,0.00011830195134272715,0.002027119923007811,0.5003469124789375
8520,4258972,4259472,500,0,0,0,1165,419,1165,250.01287841796875,500.0,224.61148071289062,448,0,291265,145927,86735,145295,959,197,355,42,16,746,145803,290519,0.35965665236051503,0.384549356223176,0.013733905579399141,5.493279316086725,0.2977872384254888,0.003292534290079481,0.000676360015793178,0.00014419858204727654,0.0025612414811254356,0.5005853775771205
8521,4259472,4259972,500,0,0,0,1119,451,1119,272.08221435546875,500.0,226.26470947265625,497,0,304460,152619,90849,151836,849,168,304,45,14,668,152305,303792,0.40303842716711347,0.44414655942806075,0.012511170688114389,4.598305196084872,0.2983938776850818,0.0027885436510543256,0.0005517966235301846,0.00014780266701701372,0.0021940484792747814,0.5002463377783617
8522,4259972,4260472,500,0,0,0,1151,428,1151,256.81146240234375,500.0,227.19338989257812,472,0,295590,148094,88068,147492,877,184,348,41,9,723,148048,294867,0.37185056472632494,0.4100781928757602,0.007819287576020852,3.0447579417436312,0.29793971379275347,0.002966947461010183,0.0006224838458675869,0.00013870563956832097,0.0024459555465340507,0.5008559152880679
8523,4260472,4260972,500,0,0,0,1128,424,1128,259.5673828125,500.0,226.3784637451172,463,0,292792,146722,87209,145946,919,197,324,43,11,704,146610,292088,0.375886524822695,0.4104609929078014,0.00975177304964539,3.756933249542337,0.2978530834175797,0.003138746960299462,0.0006728325910544004,0.00014686193611847319,0.0024044372797070957,0.5007308942867291
8524,4260972,4261472,500,0,0,0,1124,422,1124,262.78826904296875,500.0,225.9919891357422,459,0,295374,147985,88038,147212,873,183,377,17,9,702,147787,294672,0.37544483985765126,0.4083629893238434,0.00800711743772242,3.0469845010055048,0.2980560238883585,0.0029555749659753395,0.0006195535152044527,5.7554151685659535e-05,0.002376647910784294,0.500338553833445
8525,4261472,4261972,500,0,0,0,1122,427,1122,264.87255859375,500.0,226.149169921875,476,0,297187,148921,88575,148261,910,180,336,35,10,695,148770,296492,0.3805704099821747,0.42424242424242425,0.008912655971479501,3.3648847358733724,0.298044665479984,0.003062045109644769,0.0006056792524572071,0.00011777096575556804,0.002338594891431994,0.5005939021558816
8526,4261972,4262472,500,0,0,0,1127,403,1127,259.531494140625,500.0,223.5831298828125,443,0,292492,146567,87171,145924,898,168,319,28,8,724,146366,291768,0.35758651286601595,0.3930789707187223,0.00709849157054126,2.7351175416763533,0.29802866403183675,0.003070169440531707,0.0005743746837520343,9.572911395867238e-05,0.0024752813752170998,0.5004102676312514
8527,4262472,4262972,500,0,0,0,1103,418,1103,261.1967468261719,500.0,225.0689239501953,459,0,288100,144377,85847,143721,824,162,336,43,12,685,144255,287415,0.37896645512239346,0.4161378059836809,0.010879419764279238,4.165220409580007,0.2979763970843457,0.0028601180145782714,0.0005623047552933009,0.00014925373134328358,0.002377646650468587,0.5007115584866366
8528,4262972,4263472,500,0,0,0,1118,436,1118,268.1046447753906,500.0,227.07656860351562,484,0,299741,150213,89394,149523,850,176,295,38,12,682,149993,299059,0.38998211091234347,0.4329159212880143,0.01073345259391771,4.003456317287258,0.2982374783563143,0.0028357815580784744,0.0005871735932021312,0.0001267761167140965,0.0022752976736582584,0.5004086861657231
8529,4263472,4263972,500,0,0,0,1136,414,1136,266.4929504394531,500.0,226.0586395263672,480,0,302736,151699,90274,150910,881,157,298,31,15,722,151539,302014,0.3644366197183099,0.4225352112676056,0.013204225352112676,4.954812113524655,0.29819380582421645,0.002910126314676814,0.0005186036678822472,0.00010239945034617621,0.0023849162306432007,0.5005648485809419
8530,4263972,4264472,500,0,0,0,1114,418,1114,264.969482421875,500.0,224.89724731445312,459,0,295176,147902,88059,147266,894,171,335,34,11,696,147676,294480,0.3752244165170557,0.4120287253141831,0.009874326750448833,3.726590237688701,0.29832709976420846,0.003028701520448817,0.0005793153914952435,0.00011518551643765076,0.0023579152776648507,0.5002981272190151
8531,4264472,4264972,500,0,0,0,1118,407,1118,261.76654052734375,500.0,225.10935974121094,452,0,292655,146636,87201,146014,799,169,326,34,11,711,146511,291944,0.36404293381037567,0.40429338103756707,0.009838998211091235,3.758691975192633,0.2979651808443389,0.00273017717107174,0.0005774717670977772,0.00011617775196049956,0.002429481813056329,0.5006270181613163
8532,4264972,4265472,500,0,0,0,1107,438,1107,272.0767822265625,500.0,226.1127166748047,481,0,301189,150928,89890,150255,774,154,292,34,15,669,150728,300520,0.3956639566395664,0.43450767841011745,0.013550135501355014,4.980261563337306,0.298450474618927,0.00256981496668205,0.0005113068538359634,0.00011288592876897895,0.0022211966572484388,0.500443243279137
8533,4265472,4265972,500,0,0,0,1138,395,1138,255.78207397460938,500.0,224.0888214111328,449,0,291080,145859,86676,145078,901,164,308,59,11,743,145718,290337,0.3471001757469244,0.3945518453427065,0.009666080843585237,3.7790298199807615,0.2977738078878659,0.003095368970729696,0.0005634189913425862,0.00020269341761714992,0.0025525628693142777,0.500611515734506
8534,4265972,4266472,500,0,0,0,1095,410,1095,270.39361572265625,500.0,223.0684814453125,459,0,296081,148382,88221,147668,874,167,353,47,15,685,148228,295396,0.3744292237442922,0.4191780821917808,0.0136986301369863,5.066181213924568,0.2979623819157595,0.0029518949206467147,0.0005640348418169352,0.0001587403447029698,0.0023135560876922194,0.5006332726517406
8535,4266472,4266972,500,0,0,0,1110,402,1110,264.10809326171875,500.0,225.11465454101562,455,0,293160,146928,87370,146222,870,172,307,45,10,708,146710,292452,0.3621621621621622,0.4099099099099099,0.009009009009009009,3.411106562969027,0.2980283804066039,0.0029676627097830538,0.0005867103288306727,0.0001534997953336062,0.002415063446582071,0.500443443853186
8536,4266972,4267472,500,0,0,0,1102,412,1102,267.1343078613281,500.0,227.33474731445312,471,0,294382,147545,87783,146782,935,179,375,34,13,690,147229,293692,0.3738656987295826,0.42740471869328495,0.011796733212341199,4.4160308714527385,0.29819418306825823,0.003176145280621777,0.0006080534815308002,0.00011549619202261007,0.002343893308694146,0.5001290839793194
8537,4267472,4267972,500,0,0,0,1112,429,1112,267.82012939453125,500.0,224.89833068847656,470,0,297816,149253,88790,148461,833,148,301,38,16,683,149095,297133,0.3857913669064748,0.4226618705035971,0.014388489208633094,5.37244473097483,0.2981371047895345,0.002797029038063771,0.0004969511376151718,0.00012759556236065223,0.0022933623445348804,0.5006279044779327
8538,4267972,4268472,500,0,0,0,1129,405,1129,259.76263427734375,500.0,225.55982971191406,457,0,293272,146958,87438,146304,846,176,322,40,12,724,146791,292548,0.3587245349867139,0.40478299379982285,0.010628875110717449,4.09176464169781,0.2981464306173109,0.0028846940723969558,0.0006001254807823454,0.00013639215472326032,0.002468698000491012,0.5005285195995526
8539,4268472,4268972,500,0,0,0,1105,426,1105,270.23077392578125,500.0,226.6483917236328,477,0,298605,149629,89045,148971,889,170,323,31,16,679,149448,297926,0.38552036199095024,0.4316742081447964,0.014479638009049774,5.358249192076489,0.29820331206778183,0.002977177207347499,0.000569313976658127,0.00010381607809648197,0.00227390700088746,0.5004872657859044
8540,4268972,4269472,500,0,0,0,1126,417,1126,267.19805908203125,500.0,225.63328552246094,472,0,300865,150787,89705,150071,885,180,305,40,10,709,150553,300156,0.3703374777975133,0.4191829484902309,0.008880994671403197,3.323749854585944,0.29815698070563207,0.0029415186213085603,0.0005982749738254699,0.00013294999418343777,0.0023565386469014344,0.5004005118574776
8541,4269472,4269972,500,0,0,0,1117,439,1117,267.11370849609375,500.0,225.84786987304688,480,0,298366,149537,88954,148825,882,188,347,44,15,678,149237,297688,0.39301700984780663,0.4297224709042077,0.01342882721575649,5.02738247655564,0.29813718721302024,0.0029561008962147163,0.0006300986037283069,0.00014746988597896544,0.0022723768794031493,0.500180985769156
8542,4269972,4270472,500,0,0,0,1139,410,1139,264.6979675292969,500.0,224.00299072265625,461,0,301491,151068,89850,150416,872,178,360,31,19,729,150859,300762,0.35996488147497807,0.4047410008779631,0.016681299385425813,6.30201233204308,0.2980188463337214,0.002892291975548192,0.0005903990500545622,0.00010282230647017656,0.0024179826263470553,0.5003764623156247
8543,4270472,4270972,500,0,0,0,1110,419,1110,269.8027038574219,500.0,224.7845458984375,473,0,299481,150078,89235,149391,895,180,278,44,16,691,149908,298790,0.37747747747747745,0.4261261261261261,0.014414414414414415,5.34257598979568,0.29796548028088593,0.0029885034442919583,0.000601039798852014,0.0001469208397193812,0.0023073250055930094,0.5005593009239317
8544,4270972,4271472,500,0,0,0,1119,443,1119,261.5424499511719,500.0,228.1194610595703,480,0,292666,146654,87257,146008,951,200,362,45,19,676,146390,291990,0.3958891867739053,0.4289544235924933,0.016979445933869526,6.492042123102786,0.2981453260713578,0.0032494379258267104,0.0006833728550634512,0.0001537588923892765,0.002309800250114465,0.5001947612636931
8545,4271472,4271972,500,0,0,0,1143,447,1143,263.41119384765625,500.0,227.95523071289062,487,0,301079,150901,89736,150174,936,180,336,66,18,696,150692,300383,0.3910761154855643,0.42607174103237094,0.015748031496062992,5.978497337907991,0.298048020619173,0.0031088186157121555,0.0005978497337907991,0.00021921156905662634,0.0023116856373244232,0.5005065115800172
8546,4271972,4272472,500,0,0,0,1147,404,1147,248.75502014160156,500.0,225.9568328857422,446,0,285322,142987,84929,142326,978,205,409,55,19,743,142800,284579,0.35222319093286836,0.3888404533565824,0.016564952048823016,6.6591430033435906,0.2976601874373515,0.003427706240668438,0.0007184864819397033,0.00019276466588626185,0.0026040753955180462,0.5004871688828761
8547,4272472,4272972,500,0,0,0,1104,415,1104,267.33514404296875,500.0,223.942138671875,458,0,295138,147923,88063,147211,844,150,325,32,14,689,147668,294449,0.3759057971014493,0.4148550724637681,0.012681159420289856,4.743543698202197,0.29837906335341435,0.0028596792009161816,0.0005082368248073782,0.00010842385595890735,0.002334501148615224,0.5003354363043728
8548,4272972,4273472,500,0,0,0,1115,422,1115,258.72735595703125,500.0,226.7174072265625,462,0,288481,144573,86017,143902,919,187,346,45,18,693,144312,287788,0.37847533632286995,0.41434977578475335,0.016143497757847534,6.239579036401011,0.2981721499856143,0.003185651741362516,0.0006482229332261051,0.00015598947591002527,0.002402237929014389,0.500247849945057
8549,4273472,4273972,500,0,0,0,1122,418,1122,264.2905578613281,500.0,225.3637237548828,472,0,296534,148619,88338,147850,894,176,354,48,19,704,148473,295830,0.37254901960784315,0.4206773618538324,0.01693404634581105,6.407359695684137,0.2979017583143923,0.0030148313515482206,0.0005935238454949517,0.00016187013968044136,0.002374095381979807,0.5006946926827952
8550,4273972,4274472,500,0,0,0,1118,410,1118,263.44366455078125,500.0,224.6118621826172,462,0,294530,147639,87802,146509,849,173,345,36,25,708,147358,293822,0.3667262969588551,0.41323792486583183,0.022361359570661897,8.488099684242691,0.2981088513903507,0.002882558652768818,0.0005873764981495943,0.00012222863545309476,0.0024038298305775305,0.5003157573082538
8551,4274472,4274972,500,0,0,0,1110,418,1110,263.2153015136719,500.0,224.28097534179688,452,0,292169,146432,87107,145729,886,174,338,46,23,692,146213,291477,0.37657657657657656,0.4072072072072072,0.02072072072072072,7.872156183578682,0.29813909073173406,0.003032491468978571,0.0005955457286707351,0.00015744312367157364,0.0023684922082767164,0.5004398139433
8552,4274972,4275472,500,0,0,0,1118,407,1118,262.11895751953125,500.0,224.0985870361328,445,0,293049,146878,87334,146168,862,173,324,38,16,711,146684,292338,0.36404293381037567,0.39803220035778175,0.014311270125223614,5.459837774570123,0.298018420127692,0.0029414876010496536,0.0005903449593753946,0.00012967114714604043,0.0024262154110745986,0.5005442775781525
8553,4275472,4275972,500,0,0,0,1107,415,1107,265.370361328125,500.0,225.44882202148438,461,0,293765,147216,87548,146547,894,166,355,49,21,692,147052,293073,0.3748870822041554,0.4164408310749774,0.018970189701897018,7.148571136793015,0.2980205266114071,0.003043248855377598,0.0005650775279560193,0.00016679999319183701,0.0023556243936479837,0.500576991813184
8554,4275972,4276472,500,0,0,0,1115,382,1115,257.86279296875,500.0,224.0801544189453,439,0,287517,144095,85612,143418,863,155,310,26,15,733,143974,286784,0.34260089686098655,0.3937219730941704,0.013452914798206279,5.217082815972621,0.297763262694032,0.0030015616467895813,0.0005390985576505041,9.042943547685875e-05,0.0025494144694052875,0.5007495208978947
8555,4276472,4276972,500,0,0,0,1082,423,1082,276.3031311035156,500.0,225.49691772460938,476,0,298960,149870,89197,149082,808,167,304,44,15,659,149550,298301,0.3909426987060998,0.4399260628465804,0.013863216266173753,5.017393631255017,0.29835763981803587,0.002702702702702703,0.0005586031576130586,0.00014717687985014717,0.0022043082686647045,0.5002341450361253
8556,4276972,4277472,500,0,0,0,1123,424,1123,262.5841369628906,500.0,226.72012329101562,463,0,294882,147831,87925,147047,859,173,311,48,18,699,147503,294183,0.377560106856634,0.41228851291184326,0.016028495102404273,6.10413656988219,0.29817011550382866,0.002913029618627112,0.0005866753481053439,0.0001627769751968584,0.0023704397013042506,0.5002102535929626
8557,4277472,4277972,500,0,0,0,1124,408,1124,255.99110412597656,500.0,225.85047912597656,452,0,287734,144250,85751,143481,961,187,348,37,16,716,143964,287018,0.36298932384341637,0.40213523131672596,0.014234875444839857,5.5606914719845415,0.2980217840088415,0.0033398903153607153,0.0006499058157881933,0.0001285909902896425,0.0024884094337130824,0.5003371169204891
8558,4277972,4278472,500,0,0,0,1108,413,1108,266.0830383300781,500.0,224.95028686523438,457,0,294820,147740,87842,147076,932,192,356,55,18,695,147543,294125,0.37274368231046934,0.41245487364620936,0.016245487364620937,6.105420256427651,0.2979512923139543,0.0031612509327725393,0.0006512448273522828,0.00018655450783528933,0.002357370599009565,0.5004511227189472
8559,4278472,4278972,500,0,0,0,1113,417,1113,267.0098876953125,500.0,226.1479949951172,468,0,297182,148922,88610,148161,874,175,356,40,18,696,148727,296486,0.3746630727762803,0.42048517520215634,0.016172506738544475,6.056894428330114,0.2981674529412952,0.0029409587390891775,0.00058886473608765,0.00013459765396289143,0.002341999178954311,0.5004576320234738
8560,4278972,4279472,500,0,0,0,1117,424,1117,272.2283020019531,500.0,224.92678833007812,478,0,304079,152375,90701,151702,859,172,324,30,16,693,152160,303386,0.37958818263205013,0.4279319606087735,0.01432408236347359,5.2617905215421,0.2982810388089937,0.0028249237862529144,0.0005656424810657756,9.865857227891436e-05,0.0022790130196429217,0.5003962785986537
8561,4279472,4279972,500,0,0,0,1124,422,1124,261.03558349609375,500.0,225.98162841796875,469,0,293404,147038,87451,146363,880,163,322,59,18,702,146862,292702,0.37544483985765126,0.41725978647686834,0.01601423487544484,6.134885686630039,0.29805660454526867,0.002999277446796908,0.0005555479816226091,0.00020108791972842907,0.002392605417785715,0.5005453231721448
8562,4279972,4280472,500,0,0,0,1122,442,1122,266.16131591796875,500.0,227.7478790283203,482,0,298633,149627,89067,149004,864,187,331,34,19,680,149457,297953,0.3939393939393939,0.4295900178253119,0.01693404634581105,6.362324324505329,0.2982490213740611,0.002893183271775055,0.000626186657201314,0.000113852119491148,0.00227704238982296,0.5004704771408384
8563,4280472,4280972,500,0,0,0,1142,414,1142,261.41680908203125,500.0,226.36619567871094,465,0,298538,149613,88962,148920,950,187,347,47,17,728,149382,297810,0.36252189141856395,0.4071803852889667,0.0148861646234676,5.69441746109373,0.29799221539636495,0.0031821744635523786,0.0006263859207203104,0.00015743389451259137,0.0024385505362801386,0.5003785112782962
8564,4280972,4281472,500,0,0,0,1114,413,1114,268.2540283203125,500.0,225.49099731445312,469,0,298835,149783,89074,149049,894,182,374,55,13,701,149476,298134,0.37073608617594256,0.42100538599640935,0.011669658886894075,4.35022671373835,0.2980708417688691,0.00299161744775545,0.0006090317399233691,0.0001840480532735456,0.002345776097177372,0.5001957602021182
8565,4281472,4281972,500,0,0,0,1113,424,1113,270.0673828125,500.0,225.3219451904297,471,0,300585,150666,89650,149913,839,168,336,42,15,689,150360,299896,0.38095238095238093,0.42318059299191374,0.013477088948787063,4.990268975497779,0.29825174243558394,0.0027912237802950914,0.0005589101252557513,0.00013972753131393783,0.0022921968827453133,0.5002245621038974
8566,4281972,4282472,500,0,0,0,1124,433,1124,256.9653015136719,500.0,226.76895141601562,467,0,288829,144746,86036,144076,874,183,331,47,15,691,144639,288138,0.38523131672597866,0.41548042704626337,0.013345195729537367,5.193384320826509,0.29787867561775305,0.0030260119309349133,0.0006335928871408342,0.000162726042052564,0.002392419043794079,0.500777276520017
8567,4282472,4282972,500,0,0,0,1133,419,1133,265.5445861816406,500.0,224.5402069091797,470,0,300862,150797,89662,150062,868,176,337,47,19,714,150572,300148,0.3698146513680494,0.4148278905560459,0.01676963812886143,6.315187694025832,0.2980170310640759,0.0028850436412707486,0.0005849858074466034,0.00015621780085221795,0.0023731810597549708,0.5004686534025566
8568,4282972,4283472,500,0,0,0,1119,455,1119,266.1885681152344,500.0,227.47499084472656,491,0,297865,149266,88790,148589,887,184,305,53,16,664,149069,297201,0.4066130473637176,0.4387846291331546,0.014298480786416443,5.3715609420375,0.2980880600271935,0.0029778590972420393,0.0006177295083343125,0.0001779329562049922,0.0022291977909455626,0.5004582612928675
8569,4283472,4283972,500,0,0,0,1155,420,1155,256.990478515625,500.0,224.9053497314453,457,0,296824,148739,88462,147948,946,197,348,43,10,735,148585,296089,0.36363636363636365,0.3956709956709957,0.008658008658008658,3.3689998113360105,0.29802846131040617,0.003187073821523866,0.000663692962833194,0.00014486699188744846,0.0024762148613319676,0.5005828369673612
8570,4283972,4284472,500,0,0,0,1120,415,1120,264.99285888671875,500.0,226.015380859375,469,0,296792,148743,88484,148042,931,188,344,39,16,705,148516,296087,0.3705357142857143,0.41875,0.014285714285714285,5.390980888972749,0.2981347206124154,0.003136877004771018,0.000633440254454298,0.00013140515916871076,0.0023754009542036173,0.500404323566673
8571,4284472,4284972,500,0,0,0,1115,411,1115,263.5264587402344,500.0,224.88983154296875,456,0,293832,147280,87576,146550,926,173,347,36,9,704,146974,293128,0.368609865470852,0.40896860986547084,0.008071748878923767,3.0629747610879687,0.2980478640855999,0.00315146069863051,0.0005887718151869095,0.00012251899044351874,0.002395926924228811,0.5001973917068256
8572,4284972,4285472,500,0,0,0,1111,425,1111,263.80828857421875,500.0,226.63931274414062,465,0,293091,146887,87409,146196,845,188,336,37,9,686,146667,292405,0.38253825382538253,0.41854185418541856,0.008100810081008101,3.0707186505215103,0.29823160724826075,0.002883063621878529,0.0006414390069978266,0.00012624065563255097,0.002340569993619729,0.5004145470178204
8573,4285472,4285972,500,0,0,0,1125,419,1125,261.5573425292969,500.0,225.1572265625,456,0,294252,147467,87652,146779,899,169,336,56,15,706,147328,293546,0.37244444444444447,0.4053333333333333,0.013333333333333334,5.09767138371192,0.2978807280834115,0.003055204382638011,0.0005743376425648764,0.0001903130649919117,0.0023993039979337437,0.5006864864130065
8574,4285972,4286472,500,0,0,0,1119,422,1119,268.65863037109375,500.0,224.42579650878906,474,0,300629,150671,89661,149956,866,158,277,35,18,697,150431,299932,0.3771224307417337,0.42359249329758714,0.0160857908847185,5.9874463208805535,0.29824468032026186,0.0028806269521569777,0.0005255647326106264,0.00011642256735045521,0.0023184722698076365,0.5003875208313237
8575,4286472,4286972,500,0,0,0,1122,412,1122,259.7299499511719,500.0,227.44374084472656,459,0,291417,146047,86877,145367,839,171,281,49,13,710,145889,290707,0.3672014260249554,0.4090909090909091,0.011586452762923352,4.4609614401356135,0.2981191900266628,0.002879035883287523,0.0005867880048178384,0.00016814393120511158,0.0024363712480740657,0.5006193873384188
